id,name,country,state,line_of_business,legacy_names,network_status,associates_allowed,legacy_id,created_at,updated_at,_fivetran_deleted,_fivetran_synced,parent_credentialed_insurance_id,open_pm_name,migration_details
8ac7bba9-f427-40c1-baed-de1240a3de57,United Healthcare,US,CA,,"[""United Healthcare - California"",""United Healthcare - California2""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.143 UTC,,,{}
b7473fb7-3e8b-4629-b6d7-22da07e31ec9,United,US,UT,,"[""United UT""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.143 UTC,,,{}
a2c7c6b8-38d4-40b9-8f91-9ab2c9bc0e9a,TMHP,US,TX,2,"[""TMHP (TX Medicaid)""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.143 UTC,,,{}
4abfecf2-90f0-4f2d-a689-337d3b8fb81a,Healthy Blue,US,,,"[""Healthy Blue""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
ac00cec2-b8c9-455c-9e68-6d7409c277e8,United,US,GA,,"[""United GA""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.143 UTC,,,{}
81bc32e8-ea21-4ea8-a586-c7cdcce9cf86,Healthy Blue,US,LA,,"[""Healthy Blue LA""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
1c1c7c93-b242-473a-9dfa-3efb838b7088,United,US,WA,,"[""United WA""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.143 UTC,,,{}
bc5d5e9c-9fdb-4e4e-8163-89095974d31e,Texas Children's Health Plan,US,TX,2,"[""Texas Children's Health Plan - Medicaid""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.143 UTC,,,{}
c4347d6d-49ea-401b-ba29-0df999a37f05,Cigna,US,NC,,"[""Cigna NC""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
5c8a6761-c716-4d18-85e4-74862fa55a71,Blue Shield of CA,US,CA,,"[""Blue Shield of CA""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
66ff362d-31a9-47f5-b499-15b352b1c64e,Vaya Health,US,,,"[""Vaya Health""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.143 UTC,,,{}
8c218a3b-9e71-4c90-83f4-ddcafa454465,Tricare East,US,TX,,"[""Tricare East - Texas""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.143 UTC,,,{}
a37e0eb2-017a-43e1-b426-bc1e02571177,Inland Empire Health Plan,US,,2,"[""Inland Empire Health Plan - Medicaid""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
6d286edd-690e-4530-a483-51ab10503091,CareSource,US,,,"[""CareSource""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
9fc9347c-0f5f-448a-afb9-c1990b7bd14a,Amerigroup (Carelon),US,,,"[""Amerigroup (Carelon)""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
15f3136e-290f-4206-98a7-4f9f31ac9757,AmeriHealth Caritas,US,,,"[""AmeriHealth Caritas""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
1f5171aa-72a7-4b10-8d49-31c27045d16a,United Healthcare Community Plan,US,NC,,"[""United Healthcare Community Plan - North Carolina""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.143 UTC,,,{}
6d7c12ed-b686-4d79-b3a7-83c087949495,Molina,US,IL,,"[""Molina Healthcare- Illinois""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
561efe44-986f-414a-be67-068fadbeb64e,United,US,NC,,"[""United NC"",""United - North Carolina""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.143 UTC,,,{}
bd99e18b-d3a4-4b0f-9339-6d8596b30b94,BCBS,US,NC,,"[""BCBS of NC""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
c410d90b-9cbe-4322-8140-b1b18f02b94f,Molina,US,WA,,"[""Molina WA""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
142bbf85-83d4-4b7e-90ca-c373f5a5da52,United Healthcare,US,NC,,"[""United Healthcare - North Carolina""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.143 UTC,,,{}
eee8760f-ea42-43c6-bda8-0da717526bae,Blue Shield,US,CA,,"[""Blue Shield California""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
72809f8b-fee6-4cec-8a9e-ce91ca7b0259,United,US,TX,,"[""United TX""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.143 UTC,,,{}
da4c3b23-e8f9-4020-999b-fcf6538cc400,Aetna (All DNUSD locations),US,CA,,"[""Aetna California (All DNUSD locations)""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.133 UTC,,,{}
d3d64396-542d-43a0-8541-dcd6781dd54e,Anthem Blue Cross,US,CA,,"[""Anthem Blue Cross CA"",""Anthem Blue Cross California"",""Anthem Blue Cross- California""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
d92e9a1c-242c-4f71-8912-57254c95cf00,Florida Blue,US,FL,,"[""Florida Blue""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
81682089-4207-4e6b-9e61-917c6d2efb0b,Optima Health,US,VA,,"[""Optima Health VA""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
23de0b80-a739-4cc8-942c-5f86c292a91e,Kaiser,US,,,"[""Kaiser""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
7f92d309-2d2e-458f-ab54-9c5255aa5046,Beacon/Carelon,US,,,"[""Beacon/Carelon""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
7e059871-e74d-409f-b23f-0622efb59c8c,United,US,SC,,"[""United SC""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.143 UTC,,,{}
5dd89415-e9a4-49ae-a90a-08f5ecef6743,United,US,CA,,"[""United CA""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.143 UTC,,,{}
526f6687-7d71-43d3-b838-683be37314a1,Cigna,US,CA,,"[""Cigna of CA""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
d34cd1e9-af2f-4d3d-b867-06f10e86977e,AmeriHealth Caritas,US,,2,"[""AmeriHealth Caritas - Medicaid""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
60ddc890-97fb-4cb8-824b-aa672ef9c1ff,Amerigroup (Wellpoint),US,,,"[""Amerigroup (Wellpoint)""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
bb37a453-86db-46cf-9bd8-772f56f9a745,Texas Medicaid,US,TX,2,"[""Texas Medicaid"",""State Medicaid - Texas""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.143 UTC,,,{}
9e062086-facb-47e9-a945-405891f52d64,Carolina Complete,US,,,"[""Carolina Complete""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
92537639-d51a-47aa-828a-2c64d030b1c8,Peach State Health Plan,US,,,"[""Peach State Health Plan""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
3e30127e-6ec1-45cc-89a5-5333ddbc7b87,United Healthcare Community Plan,US,TX,,"[""United Healthcare Community Plan - Texas""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.143 UTC,,,{}
e76764ba-1b62-4b57-ae7a-eb3d65e59a5f,Alameda Alliance,US,,,"[""Alameda Alliance""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
270f8247-e13a-4baf-a133-48e3e83bb5d5,GA Medicaid,US,GA,,"[""GA Medicaid"",""State Medicaid- Georgia""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
a3409833-e3d2-47a9-862f-595b27a2a84d,Molina,US,IL,2,"[""Molina- Illinois- Medicaid""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
6f8c5e99-b393-49a5-ab70-7b2c11da89f7,Cigna (All DNUSD Locations),US,CA,,"[""Cigna California (All DNUSD Locations)""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
10959559-8e61-42e6-88ea-6913e144f901,Apple Health,US,WA,2,"[""Apple Health (WA Medicaid)""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
ed6d9d2b-c6e8-4db5-8730-526d15fc6aa5,Regence Blue Shield,US,WA,,"[""Regence Blue Shield of WA"",""Regence Blue Shield of Washington""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
88fd43f1-7e82-4250-acfe-033d9056fb8d,Blue Shield (All DNUSD locations),US,CA,,"[""Blue Shield California (All DNUSD locations)""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
87039400-6ad4-4f28-b5ca-d871f3f031d7,Inland Empire Health Plan (IEHP),US,,,"[""Inland Empire Health Plan (IEHP)""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
b600226c-432f-4565-b401-9d506dac05df,Meridian Health Plan,US,,,"[""Meridian Health Plan""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
73a5301c-69fe-4c28-a428-18f6a454f9fd,Illinois Medicaid,US,IL,2,"[""Illinois Medicaid"",""State Medicaid- Illinois""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
651d2742-e725-48db-89d4-efe55d55bf7d,Carelon,US,,,"[""Carelon""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
34a4eff9-f6fa-4edb-9ba9-0a4109512e57,Alliance Health,US,,,"[""Alliance Health""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
550de444-7677-4c1d-91a8-369c40c92af6,VA Medicaid,US,VA,2,"[""VA Medicaid""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.143 UTC,,,{}
4cb783d9-40ab-495d-b1a6-65a795992861,Beacon,US,,,"[""Beacon""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
f0c37031-2f16-4433-b84f-008d085cad08,Molina,US,,,"[""Molina""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
c23e361c-df6a-4fe9-bb9f-6a43c5d40bbe,Amerigroup,US,,2,"[""Amerigroup - Medicaid""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
bbd49ea0-2aae-4276-9164-4048b8267937,CareSource,US,GA,,"[""CareSource- Georgia""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
3f635d18-179c-415c-8827-01c234eb5cb9,Anthem BCBS,US,GA,,"[""Anthem BCBS GA"",""Anthem BCBS- Georgia""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
7395d9e7-5d0a-4517-b775-03c7f94789da,BCBS,US,TX,,"[""BCBS of TX""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
43d44d4b-b95f-4b3d-bac2-ab077745fa38,United Healthcare Community Plan,US,,,"[""United Healthcare Community Plan""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.143 UTC,,,{}
9a67524e-6088-4925-8ea8-6ee927a74927,Magellan,US,,,"[""Magellan"",""Magellan1""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
b36cb7e6-63c4-4e00-bf31-4b0844297831,Anthem Blue Cross of CA (All DNUSD locations),US,CA,,"[""Anthem Blue Cross of CA (All DNUSD locations)""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
de1569f5-80ef-4aaf-ac71-7051e326c353,BCBS,US,LA,,"[""BCBS- Louisiana"",""BCBS of LA""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
4379c45c-b1e6-4ac8-bf22-7b186fccf306,Kaiser SoCal,US,CA,,"[""Kaiser SoCal""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
d450be28-21df-4dd1-a3d8-68015a1d4350,NC Medicaid,US,NC,,"[""NC Medicaid"",""State Medicaid - North Carolina"",""State Medicaid - North Carolina1""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
ca251b6a-b7c0-40c1-993d-308e871505a2,Molina,US,CA,2,"[""Molina California - Medicaid""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
e7ac66d9-9e92-466f-9420-0de6651f0cf6,Tricare West (All DNUSD locations),US,CA,,"[""Tricare West California (All DNUSD locations)""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.143 UTC,,,{}
01c1ff1c-7e95-4b26-9cbf-40f2b7247e93,Tricare East,US,,,"[""Tricare East - Certification""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.143 UTC,,,{}
17467239-f05e-4d9d-b0f6-644bec6af4b4,Central California Alliance for Health,US,CA,,"[""Central California Alliance for Health""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
966d5d26-c6c0-490f-aa3a-1b9b571b9d65,Blue Cross Community Health Plans,US,,2,"[""Blue Cross Community Health Plans- Medicaid""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
813c842a-f02a-4ed9-be1c-cdcdcde4b01f,BS CALIFORNIA + FED,US,CA,1,"[""BS CALIFORNIA + FED""]",1,1,a2q4W0000006gm5QAA,2025-09-26T14:43:38.163726,2025-11-07T20:13:18.195633,false,2025-11-07 20:37:55.624 UTC,,BS CALIFORNIA + FED,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
006ebe26-0c87-4c8b-a2e0-b304f9247302,ANTHEM BC CALIFORNIA,US,CA,1,"[""ANTHEM BC CALIFORNIA""]",1,1,a2q4W0000006gmZQAQ,2025-09-26T14:43:38.233261,2025-11-07T20:13:18.575996,false,2025-11-07 20:37:55.624 UTC,,ANTHEM BC CALIFORNIA,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
bc27402d-a53a-4b1f-8c90-f857bd77f4e7,Medi-Cal,US,CA,2,"[""Medi-Cal"",""MEDI-CAL""]",1,1,a2q4W0000006puYQAQ,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.140433,false,2025-11-07 20:37:55.625 UTC,,MEDI-CAL,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
ee5a9d1b-35c2-47d6-8374-779fbe0985bc,Molina,US,CA,1,"[""Molina California - Commercial""]",2,2,a2q4W0000006uEQQAY,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.421060,false,2025-11-07 20:37:55.624 UTC,,Molina California - Commercial,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
c603498e-1bac-4ebf-bc8e-11c9161494b2,Tricare West,US,CA,1,"[""Tricare West CA"",""Tricare West - California""]",1,2,a2q4W0000006uEVQAY,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.394009,false,2025-11-07 20:37:55.624 UTC,,Tricare West - California,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
1ea4a93b-94ac-4f7a-addd-a5a028224390,MEDICAID TEXAS,US,TX,2,"[""MEDICAID TEXAS""]",1,2,a2q4W000002Cc5VQAS,2025-09-26T14:43:37.960804,2025-11-07T20:13:18.011068,false,2025-11-07 20:37:55.624 UTC,,MEDICAID TEXAS,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
6e0021ed-b937-4c78-b1d0-4270109bcf76,Inland Empire Health Plan,US,CA,2,"[""Inland Empire Health Plan"",""INLAND EMPIRE HEALTH PLAN""]",1,1,a2q4W000002ClvHQAS,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.179046,false,2025-11-07 20:37:55.625 UTC,,INLAND EMPIRE HEALTH PLAN,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
3a672d77-8f1a-42f8-aa28-2d77d994c4e5,MEDICAID WASHINGTON,US,WA,2,"[""MEDICAID WASHINGTON""]",1,1,a2q4W000002Coh7QAC,2025-09-26T14:43:37.938964,2025-11-07T20:13:18.534613,false,2025-11-07 20:37:55.624 UTC,,MEDICAID WASHINGTON,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
3e3189f3-757f-45cf-b39c-1d7f1ee97892,BLUE SHIELD WASHINGTON (REGENCE),US,WA,1,"[""BLUE SHIELD WASHINGTON (REGENCE)""]",1,1,a2qRP000000D5jRYAS,2025-09-26T14:43:37.850544,2025-11-07T20:13:18.453980,false,2025-11-07 20:37:55.624 UTC,,BLUE SHIELD WASHINGTON (REGENCE),"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
5cb726c0-c554-46a3-9d78-d1293f3251ca,ALAMEDA ALLIANCE FOR HEALTH,US,CA,2,"[""ALAMEDA ALLIANCE FOR HEALTH""]",1,1,a2qRP000000kzwXYAQ,2025-09-26T14:43:38.152193,2025-11-07T20:13:18.554121,false,2025-11-07 20:37:55.624 UTC,,ALAMEDA ALLIANCE FOR HEALTH,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
0e4722de-b89e-4ef4-aa69-5d2ce8c3b966,Amerigroup (Wellpoint),US,TX,2,"[""Amerigroup (Wellpoint)- Texas- Medicaid""]",2,2,a2qRP000000lUM1YAM,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.311165,false,2025-11-07 20:37:55.624 UTC,,Amerigroup (Wellpoint)- Texas- Medicaid,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
7ba05f3c-14ee-40c2-adcd-4e28b4879ced,Molina,US,TX,2,"[""Molina - Texas- Medicaid"",""MOLINA HEALTHCARE OF TEXAS""]",1,2,a2qRP000000lUPFYA2,2025-09-26T14:43:35.513318,2025-11-07T20:13:17.965435,false,2025-11-07 20:37:55.625 UTC,,MOLINA HEALTHCARE OF TEXAS,"{""updated_by_migration_at"": ""2025-11-07T20:13:17Z""}"
968b5aa4-c28c-4b6a-89e9-c7f6956f6729,Superior Health Plan,US,TX,2,"[""Superior Health Plan""]",1,2,a2qRP000000lUQrYAM,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.024817,false,2025-11-07 20:37:55.624 UTC,,Superior Health Plan,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
5fad4693-68b3-4807-888a-1bb6a769e5fb,Premera Blue Cross- Washington,US,WA,1,"[""Premera Blue Cross- Washington""]",2,0,a2qRP000000lUQsYAM,2025-09-26T14:43:37.787192,2025-11-07T20:13:18.490509,false,2025-11-07 20:37:55.624 UTC,,Premera Blue Cross- Washington,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
3c79ecbc-7bd4-48dc-bfc4-5141df7ea1b0,Community Health Plan of WA,US,WA,2,"[""Community Health Plan of WA""]",1,2,a2qRP000000lXrlYAE,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.129810,false,2025-11-07 20:37:55.624 UTC,,Community Health Plan of WA,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
07a2b233-6484-4221-b6a4-90da071e7ca5,Coordinated Care of WA,US,WA,2,"[""Coordinated Care of WA"",""Coordinated Care WA (Ambetter)""]",1,2,a2qRP000000lXyDYAU,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.059792,false,2025-11-07 20:37:55.625 UTC,,Coordinated Care WA (Ambetter),"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
59729eeb-e0a4-4dfd-aba1-5c4302b1850c,Kaiser,US,WA,1,"[""Kaiser WA"",""Kaiser -Washington""]",1,1,a2qRP000000lY4fYAE,2025-09-26T14:43:35.513318,2025-11-07T20:13:18.430089,false,2025-11-07 20:37:55.624 UTC,,Kaiser -Washington,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
7679ce4e-883c-475e-a198-8f4456174bd4,MOLINA HEALTHCARE OF WASHINGTON,US,WA,2,"[""MOLINA HEALTHCARE OF WASHINGTON""]",1,2,a2qRP000000lYB7YAM,2025-09-26T14:43:38.011799,2025-11-07T20:13:18.539057,false,2025-11-07 20:37:55.624 UTC,,MOLINA HEALTHCARE OF WASHINGTON,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
acbbdfbc-9fc3-49f1-8a70-b6d6a5fb67b3,CARESOURCE GEORGIA,US,GA,2,"[""CARESOURCE GEORGIA""]",1,2,a2qRP000000lsZeYAI,2025-09-26T14:43:38.158850,2025-11-07T20:13:18.174630,false,2025-11-07 20:37:55.625 UTC,,CARESOURCE GEORGIA,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
d0b02e34-0705-452c-88ac-1e7c2e35ef46,Amerigroup Community Care GA,US,GA,2,"[""Amerigroup Community Care GA""]",1,2,a2qRP000000ltSTYAY,2025-09-26T14:43:38.086294,2025-11-07T20:13:18.476080,false,2025-11-07 20:37:55.624 UTC,,Amerigroup Community Care GA,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
93956540-d376-4697-b1f8-1ecbf3d50e08,BCBS GEORGIA,US,GA,1,"[""BCBS GEORGIA""]",1,1,a2qRP000000ltU5YAI,2025-09-26T14:43:37.886926,2025-11-07T20:13:18.584825,false,2025-11-07 20:37:55.624 UTC,,BCBS GEORGIA,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
1dcbfadc-1a5f-4277-a9c1-bd66e8fab947,MEDICAID GEORGIA,US,GA,2,"[""MEDICAID GEORGIA""]",1,1,a2qRP000000ltYvYAI,2025-09-26T14:43:37.970262,2025-11-07T20:13:18.227836,false,2025-11-07 20:37:55.624 UTC,,MEDICAID GEORGIA,"{""updated_by_migration_at"": ""2025-11-07T20:13:18Z""}"
