id,member_id,group_id,front_card_url,back_card_url,plan_holder_first_name,plan_holder_last_name,plan_holder_dob,plan_holder_country,plan_holder_state,plan_holder_city,plan_holder_street_address,plan_holder_zip_code,plan_holder_legal_gender,created_by,level,created_at,updated_at,insurance_company_name,kind,system_labels,eligibility,user_id,_fivetran_deleted,_fivetran_synced,genesis,migration_details,profile_data,openpm_insurance_organization_id,openpm_coverage_id,openpm_insurance_organization_name
a5e58375-2fde-48d6-8627-06defe787d0f,,,,,,,,US,,,,,,b0c9fa2f-da51-40a4-ac24-217932b911b4,1,2025-07-31T05:46:57.490951,2025-07-31T05:46:57.490951,,0,"[""non_insurance""]",0,d5cdb898-e752-43c8-be92-4edcee3d8d67,false,2025-11-07 02:35:41.859 UTC,0,{},{},,,
9dd1d1b0-a6f2-4464-a72d-77bf3b906616,,,,,,,,US,,,,,,09644c5d-7f2a-4f0d-8b64-7669ed7f519d,1,2025-09-26T21:11:38.652742,2025-09-26T21:11:38.652742,,0,"[""non_insurance""]",0,76c6be9f-5f2a-453c-948c-af0d6ac3e1a6,false,2025-11-07 02:35:41.902 UTC,0,{},{},,,
1020db26-dd29-4dff-8ff2-e10e35b412f0,12340986,1837579303,,,Bananamomtest,Test,2020-10-10,US,CA,Sand,12 Main St,123455,,752b0fe3-af03-4602-a948-e41bd0d3348a,1,2025-07-10T17:49:12.723250,2025-07-10T17:49:12.723250,Banana Insurance,2,"[""submitted""]",2,9a261dee-47f0-45bd-9f65-7923deaa3bec,false,2025-11-07 02:35:41.858 UTC,0,{},{},,,
f6b2583d-e767-4c6a-89ae-feb65ae832b9,Member123,Group321,,,Joan,Testsmokey0920,1990-03-30,US,CA,City,920 Test,12345,,fd27648c-353c-49f1-9e5c-99b53170ea60,1,2025-09-20T05:42:12.668111,2025-09-29T03:00:48.655329,BCBSTEST,2,"[""in_network""]",4,87e3c4aa-86a9-42d6-b2fb-fc5e0896b4e9,false,2025-11-07 02:35:41.888 UTC,0,{},{},104,,BS CALIFORNIA + FED
2d172f35-48b6-451f-894f-09b0839819ea,,,s3://daybreakhealth/daybreak-api/production/54acede9-2478-48a9-9668-2072bec678a3-insurance-card-front.png,s3://daybreakhealth/daybreak-api/production/0ebbed5a-04eb-4132-8ad1-7fa899b681d1-insurance-card-back.jpg,T,T,,US,CA,Ha,5 Main St,12345,,e91694f0-83e8-4799-acf5-6f4959e1b8ab,1,2025-07-18T20:20:12.190571,2025-07-18T20:20:12.190571,,2,"[""submitted""]",2,48396b77-909c-44d8-8419-b0889efb7278,false,2025-11-07 02:35:41.858 UTC,0,{},{},,,
976c45cd-aac8-4e7a-9378-851dc4a0bd8d,MEM458888,GRO458888,,,TDProdParentFirst724,TDProdParentLast2015,1990-07-24,US,CA,City,212 Block Street,44455,,58ba20a6-1cfd-428c-923f-7e38c88359bc,1,2025-07-24T20:07:44.245272,2025-07-24T20:07:44.245272,InsCoName7242025,2,"[""submitted""]",2,5dca2225-90d4-4721-a97e-7e3e59f9885c,false,2025-11-07 02:35:41.859 UTC,0,{},{},,,
0207e736-15db-4014-9233-36deed7f04c6,Member123ID,GP#123,s3://daybreakhealth/daybreak-api/production/985f91f5-9527-4698-99f6-cf1488fe8591-books.png,s3://daybreakhealth/daybreak-api/production/8d93799a-5d10-4a80-a01e-b04eeed414be-brain.png,Pln3smokeyfirst,Planlast3smokey,1990-07-12,US,CA,Cityholder,123 Street,12345,,db19bff4-a137-4f2d-95ee-cf647c7c0368,1,2025-07-15T23:43:47.157418,2025-07-15T23:45:23.607530,Testcompany,2,"[""submitted""]",2,7988a977-53a1-4f66-8f2b-0e0b1226cede,false,2025-11-07 02:35:41.858 UTC,0,{},{},,,
a11490fe-0a6d-4d4e-aad1-ae3061cca206,Member123,GRP321,,,Testfirst,Testlastsmokey,1990-03-30,US,CA,Testcity,123 Test Address,12345,,253f821c-eb6d-4bc9-af87-d99adcff83b8,1,2025-09-05T16:20:10.634914,2025-09-08T20:31:00.758823,Aetnattest,2,"[""in_network""]",4,f02033fa-ccc4-486c-8363-751348e6c1ed,false,2025-11-07 02:35:41.889 UTC,0,{},{},,,
74923b9e-7454-4075-a79d-3241e6c033b8,M0000,G0000,s3://daybreakhealth/daybreak-api/production/1e211620-5fde-441a-be6e-12d12726b8c2-insurance-card-front.png,s3://daybreakhealth/daybreak-api/production/dc2191bf-8484-439a-97bb-94cf319e37b8-insurance-card-back.jpg,Momsmoketest,Sepninteen1,1970-01-02,US,NC,North,12 State St,42434,,6c41d410-dc37-4bec-bf62-b5ed79c42e85,1,2025-09-19T17:31:26.414171,2025-09-19T18:22:12.750997,BCBS,2,"[""expired""]",6,96ca0650-42d5-40c7-a476-f4f4e7ace65c,false,2025-11-07 02:35:41.887 UTC,0,{},{},111,629,BCBS NORTH CAROLINA
9bd1c0d7-373e-4ffc-bd78-e8a58975f3c5,132132,,,,Guardiansmoketestprod,Septembereight3,1980-01-01,US,CA,Acity,121 Astreet,12321,,81a9481b-3194-4f9b-8873-6bb66b7cefd7,1,2025-09-08T22:22:17.995074,2025-09-08T22:27:22.385351,Testing,2,"[""in_network""]",4,30893424-1c0a-4a05-b3e1-7c176edf3a4a,false,2025-11-07 02:35:41.9 UTC,0,{},{},103,438,
6c02a9a3-3e66-4d9c-86a1-210eca529d57,Test,,s3://daybreakhealth/daybreak-api/production/5455e44d-493d-4691-ad07-111738427ca3-fake insurance front.png,s3://daybreakhealth/daybreak-api/production/19e89367-21b0-45a8-b4ab-45de3323a825-fake insurance back.png,Firstname,Lastname,2000-10-10,US,NY,Brooklyn,123 State Street,12345,,df7a8118-fd3d-4044-bc57-16c97927875b,1,2025-07-10T21:13:25.302555,2025-07-11T13:30:26.770747,Test,2,"[""submitted""]",2,0e49ba81-9fe7-4bbc-a4cd-7de8757c2558,false,2025-11-07 02:35:41.858 UTC,0,{},{},,,
3d260d4c-e531-4aff-961c-b756faebf66f,TEST54321,TESTGroup123,,,TESTsmokeyname,Joantestlast,1990-09-19,US,CA,testcity,123 Plantest Street,12334,,875e8a55-dc7f-46c4-a26d-be7ead6ea4f2,1,2025-09-19T17:05:40.450111,2025-09-19T17:07:35.389212,TESTcompany,2,"[""in_network""]",4,8cc5da6d-568b-43f8-afc1-2165da7d8054,false,2025-11-07 02:35:41.887 UTC,0,{},{},,,
92da8e67-76a3-48a8-9031-8e03973c873d,TEST123,TESTGRP321,,,Plnholdertestfirst,Plnholdertestlast,1990-03-30,US,CA,321 Test city,12345 Test Street,12345,,0086de63-1b4b-4729-8628-96f6be35ad53,1,2025-08-19T17:55:32.445742,2025-08-19T17:57:18.269173,Aetnatest,2,"[""in_network""]",4,aa800c43-1544-402b-a126-dec229aee99a,false,2025-11-07 02:35:41.884 UTC,0,{},{},103,,
d8b26614-61d6-48f5-bebf-a15555390912,,,,,,,,US,,,,,,1aae35f6-8fc9-4651-9f4d-cf0273599ec9,1,2025-07-16T13:47:43.187029,2025-07-16T13:47:43.187029,,0,"[""non_insurance""]",0,ef0796cd-1112-4fae-8775-2ab978e7f55f,false,2025-11-07 02:35:41.858 UTC,0,{},{},,,
3c71aa53-3bac-455f-8e91-469822f7d72d,123455,,,,Third,Flower,2000-10-10,US,CA,Hair,10 Main St,11111,,e91694f0-83e8-4799-acf5-6f4959e1b8ab,2,2025-07-10T16:11:34.833118,2025-07-10T16:12:40.624219,Testing123,2,"[""submitted""]",2,bde9e7c9-63d8-4c64-8c10-dcae5da258f1,false,2025-11-07 02:35:41.858 UTC,0,{},{},,,
da64f330-d789-4d05-862e-4c0ab7af5ac5,12345678,,s3://daybreakhealth/daybreak-api/production/715332f4-6d53-4653-a061-7e0e2f223a9c-Screenshot 2025-07-10 at 5.19.14 PM.png,s3://daybreakhealth/daybreak-api/production/33391fb6-29d2-44b2-9a52-39028e7c0fa7-Screenshot 2025-07-10 at 5.19.14 PM.png,Pineapple,Express,2010-10-10,US,CA,City,150 Cori Drive,19525,,c45a7d6e-12d0-4fb1-9c90-b8ae56f5c530,1,2025-07-11T10:54:12.847141,2025-07-11T13:29:41.545424,Testcompany,2,"[""submitted""]",2,b14e2fd1-10b1-4eef-bf43-b8362dfa6be6,false,2025-11-07 02:35:41.858 UTC,0,{},{},,,
b8fee0ce-4df3-4500-8ff4-8f5dd27b8872,Member432223,GRO432223,,,PlanFirstName,PlanLastName,1987-03-30,US,CA,City,313 Main Street,15245,,fd927fd8-7c5a-4c8c-acc3-ccd305b4c95e,1,2025-07-10T16:43:07.982480,2025-07-10T16:43:07.982480,InsCoName12345,2,"[""submitted""]",2,bde9e7c9-63d8-4c64-8c10-dcae5da258f1,false,2025-11-07 02:35:41.858 UTC,0,{},{},,,
8e757826-ea2f-42f4-909d-c561ed4576eb,,,s3://daybreakhealth/daybreak-api/production/b57f6567-bf24-40f8-af71-e03ed088bce9-insurance-card-front.png,s3://daybreakhealth/daybreak-api/production/0c35584f-366f-451a-9add-22483e8f55ae-insurance-card-back.jpg,Maro,Test,,US,CO,Laguna Beach,10 Main Road,23242,,b6f5bd7e-1e27-4f0a-a1ec-69b0a97b9cd8,1,2025-07-25T22:39:26.860543,2025-07-27T16:14:42.348735,,2,"[""in_network""]",4,1c782414-1074-4ad5-9930-d06ae41dca6a,false,2025-11-07 02:35:41.859 UTC,0,{},{},,,
2f13fb43-a7a4-4124-8247-b7cf0dd576d4,,,,,,,,US,,,,,,c5d8b845-54b7-49fc-ad5c-4ed089148218,1,2025-07-30T23:50:12.107986,2025-07-30T23:50:12.107986,,0,"[""non_insurance""]",0,c5d8b845-54b7-49fc-ad5c-4ed089148218,false,2025-11-07 02:35:41.858 UTC,0,{},{},,,
186075dc-6189-4e15-87f9-b1988652d41a,Memberidtest123,GRP321,,,PlnFirstSmokey2,Plnlastsmokey2,1990-07-15,US,CA,Citytests,123 Street,32112,,74e93fe3-5447-45e3-8a43-7746aca2c932,1,2025-07-15T23:36:04.695491,2025-07-15T23:36:04.695491,Aetnatest,2,"[""submitted""]",2,d5002bd7-b8c2-4a6d-8e1e-ae40fb7cf92d,false,2025-11-07 02:35:41.858 UTC,0,{},{},,,
e2dc5c98-0cf9-40e6-9829-ad164a7ed2ff,,,,,,,,US,,,,,,72837a16-bf9a-4809-93b3-d08cec8b5545,1,2025-07-25T22:44:46.854513,2025-07-25T22:44:46.854513,,0,"[""non_insurance""]",0,72837a16-bf9a-4809-93b3-d08cec8b5545,false,2025-11-07 02:35:41.859 UTC,0,{},{},,,
e0897fa2-8c9d-4fb6-872b-44eb8ad1e815,,,,,,,,US,,,,,,9d6a4ea4-b83a-4807-84c5-faa43bbb336f,1,2025-07-15T17:52:40.922412,2025-07-15T17:52:40.922412,,0,"[""non_insurance""]",0,0a3129ab-f980-4927-95a9-08674c236fcf,false,2025-11-07 02:35:41.858 UTC,0,{},{},,,
0ee58e9b-7540-4fd5-9a1a-786b15a2665c,,,,,,,,US,,,,,,784c73ee-6b95-4fe8-a9c3-4bc4cb624f97,1,2025-07-21T16:10:40.562989,2025-07-21T16:10:40.562989,,0,"[""non_insurance""]",0,784c73ee-6b95-4fe8-a9c3-4bc4cb624f97,false,2025-11-07 02:35:41.858 UTC,0,{},{},,,
0a2bb927-77c5-4349-93e1-45ff5b33a099,,,s3://daybreakhealth/daybreak-api/production/2b0a662f-6a08-4360-92ce-a36a2fb8144a-insurance-card-front.png,s3://daybreakhealth/daybreak-api/production/5140c9de-17a8-4ea0-bd43-dd79b7550351-insurance-card-back.jpg,Smoketest,Julytwentyfour,,US,CA,Beatles,10 Abbey Road,23412,,807269e9-0822-489c-8069-fe033261eeb0,1,2025-07-24T12:18:18.926599,2025-07-24T12:18:18.926599,,2,"[""submitted""]",2,423fea9d-1c99-43f9-b37a-38b05127696d,false,2025-11-07 02:35:41.858 UTC,0,{},{},,,
59365525-5713-4d96-bd9d-03c272c269c4,,,,,,,,US,,,,,,62275c6e-dddc-4139-aa7d-dc87e0250e0f,1,2025-09-08T22:23:25.323531,2025-09-08T22:23:25.323531,,0,"[""non_insurance""]",0,1c66600d-9e58-4208-8941-b9b0bb1c9199,false,2025-11-07 02:35:41.9 UTC,0,{},{},,,
aeb9d455-720a-493e-b894-4a31c352880d,,,,,,,,US,,,,,,326512b9-ff48-4f90-a4f3-58baba1ccba2,1,2025-06-30T21:11:42.136834,2025-06-30T21:11:42.136834,,0,"[""submitted""]",0,be265394-f2a0-4fa4-9844-8b92ba37338e,false,2025-11-07 02:35:41.857 UTC,0,{},{},,,
9b3d43a6-03af-4d8f-a14f-48066be2a01f,,,s3://daybreakhealth/daybreak-api/production/e7b4ec6d-f3e7-45ad-a940-6450009b7475-insurance-card-front.png,s3://daybreakhealth/daybreak-api/production/e6c42ca1-d672-4d57-89eb-d7865fd70917-insurance-card-back.jpg,Smoketestdad,Julythirty6,,US,AR,Test,Test St,12345,,86a34d01-663b-4adb-b61d-0d8a180248d1,2,2025-07-30T23:55:38.052338,2025-07-30T23:57:38.605103,,2,"[""in_network""]",4,1c1d8aaf-c3d8-40b9-8cd2-3aaa19e2986a,false,2025-11-07 02:35:41.858 UTC,0,{},{},,,
85e277dd-270c-46a2-84a5-ecef18575bf1,TEST123,GRP321,,,Joanv2,Schedv2smoke,1990-03-21,US,CA,Testcity,123 Testing St,12345,,3ed1ab46-8700-4ee4-8129-a39be444aec2,1,2025-09-29T03:10:10.031003,2025-09-29T03:10:10.031003,TESTCOMPANY,2,"[""submitted""]",2,7fbcfef8-ad26-44d3-822b-ac6522efef6e,false,2025-11-07 02:35:41.903 UTC,0,{},{},,,
7a9eba7f-a77b-4576-994d-4f68e8ea5fb3,232322222,,,,Smoktestmom,Julytwenrtyfour2,1990-12-11,US,CA,Larchmont,12 Main Ave,12232,,888d0c0b-e93f-4170-a0ce-a52b7363c365,1,2025-07-24T22:26:38.836227,2025-07-24T22:26:38.836227,Metna,2,"[""submitted""]",2,3aa28704-a122-453d-be82-dcc24581b7ba,false,2025-11-07 02:35:41.859 UTC,0,{},{},,,
b2f832a5-c7ce-4a05-8d40-88043fd51243,MemberID0000,GroupID0000,,,ZendeskTicketParent,ZendeskLastName,1987-03-30,US,CA,Gilbertsville,11223344 Silver Street,19525,,c4a45b4c-75cf-4bb4-af1a-286ba6aab40f,1,2025-09-22T11:00:53.010079,2025-09-22T11:00:53.010079,InsCoName112233444,2,"[""submitted""]",2,14eba250-c59c-47a8-9a7a-81a57c5f32aa,false,2025-11-07 02:35:41.888 UTC,0,{},{},,,
824581b9-aabf-4009-89d1-10f33e9ac358,,,s3://daybreakhealth/daybreak-api/production/a2e26059-dacc-4c6c-92a3-1e96878a86eb-insurance-card-front.png,s3://daybreakhealth/daybreak-api/production/3e41e4c8-6249-47e2-9cf2-93a0a07cf720-insurance-card-back.jpg,Test,Test,,US,CA,All,10 All,12312,,1404390d-73a4-43fb-8579-2763c461453e,1,2025-07-15T13:08:15.447758,2025-07-15T13:08:15.447758,,2,"[""submitted""]",2,1404390d-73a4-43fb-8579-2763c461453e,false,2025-11-07 02:35:41.858 UTC,0,{},{},,,
eba49992-6bfa-48b9-b9ce-eac6745af475,MG76,,s3://daybreakhealth/daybreak-api/production/cac1a663-54be-4273-bc50-984a1a415767-insurance-card-front.png,s3://daybreakhealth/daybreak-api/production/a9fe3237-76aa-4a98-bde7-5dd53326e54f-insurance-card-back.jpg,Smoketestprod,Halloween1,2008-12-12,US,CA,Spooky,24 Apsooky St,09825,,81a9481b-3194-4f9b-8873-6bb66b7cefd7,1,2025-10-31T14:31:30.881802,2025-10-31T16:56:25.989638,PENDING,2,"[""expired""]",6,15f3b59b-c31b-42e2-bd4b-831e69e973ac,false,2025-11-07 02:35:41.863 UTC,0,{},{},PENDING,2601,PENDING
32680e15-a601-4cb9-845e-485e205c32ef,,,,,,,,US,,,,,,207e19f0-2d47-4aa5-92a3-e324b03ce36a,1,2025-10-31T20:57:48.640368,2025-10-31T20:57:48.640368,,0,"[""non_insurance""]",0,24bb8380-cefe-418d-8981-f321c8c5d4e6,false,2025-11-07 02:35:41.866 UTC,0,{},{},,,
29d7e271-a58b-45ad-9c9c-15b62a8c537b,,,,,,,,US,,,,,,734ff585-db28-41cf-b382-08b14cff698f,1,2025-08-20T16:41:28.090016,2025-08-20T16:41:28.090016,,0,"[""non_insurance""]",0,5fdbda46-abe8-4a20-bc6a-de4aa54beb6c,false,2025-11-07 02:35:41.858 UTC,0,{},{},,,
a7b9a1de-af21-45b1-a5f2-aeec01fc534c,,,,,,,,US,,,,,,3f4a15d4-2203-4859-b111-7a768f22680c,1,2025-08-07T21:25:51.574621,2025-08-07T21:25:51.574621,,0,"[""non_insurance""]",0,b937c915-d0ae-4c12-af43-faf9db883502,false,2025-11-07 02:35:41.862 UTC,0,{},{},,,
d8ca314f-9eae-4227-808e-3010b8940d70,MEM2252522,GRO2252522,,,Sun,Flower,1987-03-30,US,CA,City,313 Main Street,12451,,fd927fd8-7c5a-4c8c-acc3-ccd305b4c95e,1,2025-07-10T15:29:59.847848,2025-07-10T16:10:36.539749,InsuranceCoNameTest1243,2,"[""submitted""]",2,bde9e7c9-63d8-4c64-8c10-dcae5da258f1,false,2025-11-07 02:35:41.858 UTC,0,{},{},,,
cacb04c5-2759-474f-9f70-5bf7b395a2b5,1224466,,,,Sun,Flower,2000-10-10,US,CA,Ha,10 Main St,12345,,e91694f0-83e8-4799-acf5-6f4959e1b8ab,1,2025-07-10T16:08:29.140523,2025-07-10T16:08:29.159873,Test123,2,"[""submitted""]",2,bde9e7c9-63d8-4c64-8c10-dcae5da258f1,false,2025-11-07 02:35:41.858 UTC,0,{},{},,,
25c378ea-c137-4960-88ae-be5699e04a55,,,s3://daybreakhealth/daybreak-api/production/3433e143-ee00-4057-8a7e-49a7baefdd4a-fake insurance front.png,s3://daybreakhealth/daybreak-api/production/4997d77c-36c2-47a8-a025-d8758ff5c970-fake insurance back.png,Planholderfirstsmoke,Planholderlastsmoke,,US,CA,Los Angeles,123 State Street,12345,,a661aee8-354f-46bf-829b-3029a1504fd7,1,2025-07-15T23:21:46.170103,2025-10-10T13:45:31.115455,,2,"[""submitted""]",2,ab66167e-96db-4f59-a9d1-a6c0aba6539f,false,2025-11-07 02:35:41.866 UTC,0,{},{},,,
41201b5e-18db-4487-963b-e7a3bf8eac90,,,s3://daybreakhealth/daybreak-api/production/0a424cda-4b73-487b-9a32-9654bde799ac-fake insurance front.png,s3://daybreakhealth/daybreak-api/production/a8f714fa-f237-48f8-80ca-608ab1f7cbf6-fake insurance back.png,Joansmkymom,Aug1701,,US,CA,Testcity,123 TEsting st,12345,,e5162d64-6ff5-419f-a7d0-51174d4b2184,1,2025-08-17T14:26:54.328938,2025-08-17T14:29:26.030520,,2,"[""in_network""]",4,fc166bfc-f45d-4646-be03-6879600e475f,false,2025-11-07 02:35:41.883 UTC,0,{},{},103,,
70873376-83d5-4a03-b601-4711384169e1,,,s3://daybreakhealth/daybreak-api/production/6e574b86-e2f7-4f6f-8292-796558b01219-insurance-card-front.png,s3://daybreakhealth/daybreak-api/production/bb556eef-c9ff-475f-8d9a-a88940d15fe6-insurance-card-back.jpg,Smoketest,Julythirty10,,US,CA,Testing,10 Main St,21233,,1139ccc5-2ef0-4bc5-84b6-2ad2df80386c,1,2025-07-31T05:22:39.842917,2025-07-31T05:22:39.842917,,2,"[""submitted""]",2,1139ccc5-2ef0-4bc5-84b6-2ad2df80386c,false,2025-11-07 02:35:41.859 UTC,0,{},{},,,
76e5842a-8ff3-4c4b-b05a-942b16cb6e94,,,s3://daybreakhealth/daybreak-api/production/39782da9-999a-469f-8784-90106b030151-Screenshot 2025-07-30 at 6.40.08 AM.png,s3://daybreakhealth/daybreak-api/production/9f732e10-324a-419e-be9b-f01c18a170d8-Screenshot 2025-07-30 at 6.40.08 AM.png,holdfirst,holdlast,,US,CA,City,654 Pop Street,99999,,f95c1778-630a-4e19-b930-024accd4f3ac,1,2025-07-30T11:52:03.447200,2025-07-30T11:52:03.447200,,2,"[""submitted""]",2,90be28a9-a7e8-4d31-9db6-07678cfa920d,false,2025-11-07 02:35:41.86 UTC,0,{},{},,,
85d6b241-cdcd-4bfc-a0f5-2841b9ff630a,,,,,,,,US,,,,,,22f0d509-8be1-477d-a704-6759a68516eb,1,2025-10-31T20:09:43.492037,2025-10-31T20:09:43.492037,,0,"[""non_insurance""]",0,22f0d509-8be1-477d-a704-6759a68516eb,false,2025-11-07 02:35:41.864 UTC,0,{},{},,,
c8b00a54-128f-4ed5-9f79-38a7c006433a,,,s3://daybreakhealth/daybreak-api/production/6b9784f6-7519-44d7-9a58-edfbfbcfddc0-insurance-card-back.jpg,s3://daybreakhealth/daybreak-api/production/84b10628-272b-4735-84b7-00c6b1c45482-insurance-card-front.png,Smoketestfridaymom,Julytwentyfive,,US,CA,Toledo,10 St St,23452,,9daae143-76e2-4561-a6b3-87e37278e801,1,2025-07-25T11:47:13.190888,2025-07-25T11:47:13.190888,,2,"[""submitted""]",2,9daae143-76e2-4561-a6b3-87e37278e801,false,2025-11-07 02:35:41.859 UTC,0,{},{},,,
bb5f0922-d5fb-4b42-bb76-f1a068ecbc43,,,,,,,,US,,,,,,c989f97a-08a9-4269-b47b-f57b5446b0ad,1,2025-07-23T21:34:40.698468,2025-07-23T21:34:40.698468,,0,"[""non_insurance""]",0,c989f97a-08a9-4269-b47b-f57b5446b0ad,false,2025-11-07 02:35:41.858 UTC,0,{},{},,,
3ab97df8-edb3-491a-adf3-e738cff87b5b,123456789,,,,Camilla,Nolen,1991-01-29,US,CA,Beaumont,2325 Ashley Street,12345,,9cc71863-0f60-4b22-8ca9-fb3f0a66a49d,1,2025-07-14T15:42:37.156628,2025-07-14T15:42:37.156628,Blue Cross Blue Shield,2,"[""submitted""]",2,4b36b5e9-a4d9-4830-9860-0336520a45aa,false,2025-11-07 02:35:41.858 UTC,0,{},{},,,
36f799a3-ce50-4a1c-b3cb-03c3827f0339,26278111,64638282,,,Test,Test,2000-10-10,US,CA,Los Angeles,10 Main St,12345,,e91694f0-83e8-4799-acf5-6f4959e1b8ab,1,2025-07-18T17:40:26.618833,2025-07-18T17:40:26.618833,Testins,2,"[""submitted""]",2,78dbfdd8-1f66-4f2e-b791-2f698943febe,false,2025-11-07 02:35:41.858 UTC,0,{},{},,,
