id,referral_id,user_id,role,created_at,updated_at,data,_fivetran_deleted,_fivetran_synced
b8f0501f-6ad8-4303-a762-086feb3e1429,9fb9ccd8-c4d7-43ac-8f09-ab804d9357c3,b8754cbe-edfb-4fce-b05a-6fed9eba5187,0,2025-07-09T15:50:27.953037,2025-07-09T15:50:27.953037,"{""grade"": ""GRADE_2""}",false,2025-11-07 02:35:40.01 UTC
ab6f3ebf-d39d-4242-967d-d1d69733ec52,298bd3b6-8830-4c07-8992-849894a4c7ba,dd98e2fb-9e8d-4555-a64a-b9ed5cb3bb62,0,2025-07-07T16:58:12.524410,2025-07-07T16:58:12.524410,"{""grade"": ""GRADE_5""}",false,2025-11-07 02:35:40.01 UTC
1fe3325a-9190-4db6-a244-2a06923a432a,e687fd09-bbd9-42a1-80e3-25ec344eb6dc,9a261dee-47f0-45bd-9f65-7923deaa3bec,0,2025-07-10T17:48:04.286646,2025-07-10T17:48:04.286646,"{""grade"": ""GRADE_2""}",false,2025-11-07 02:35:40.01 UTC
07b66564-011f-4229-ba60-ac696c038cfe,f28ceab2-9b2c-4d2f-91f5-c106818568d1,1404390d-73a4-43fb-8579-2763c461453e,0,2025-07-15T13:07:35.605824,2025-07-15T13:07:35.605824,"{""grade"": ""ADULT_EDUCATION""}",false,2025-11-07 02:35:40.01 UTC
f0ff9373-b745-42db-be7f-3033f0946635,62ae3d7f-4cb5-4aa0-baab-46ae65ef8697,48396b77-909c-44d8-8419-b0889efb7278,0,2025-07-16T11:23:27.296091,2025-07-16T11:23:27.296091,"{""grade"": ""GRADE_9""}",false,2025-11-07 02:35:40.01 UTC
307cefd4-5d04-42d7-8b45-6f41be75e20f,9d4f4486-f48d-4eb5-8c65-670af0408ba2,46ab9805-868b-4d18-95fc-3af804dfc8df,0,2025-06-27T19:59:12.276178,2025-06-27T19:59:12.276178,"{""grade"": ""GRADE_4""}",false,2025-11-07 02:35:40.01 UTC
1e9c2c1b-9756-4cdd-82a0-86114755e835,f02cb6ba-a37b-4555-956e-5d0bc2046fb4,90be28a9-a7e8-4d31-9db6-07678cfa920d,0,2025-07-16T10:41:39.344356,2025-07-16T10:41:39.344356,"{""grade"": ""GRADE_9""}",false,2025-11-07 02:35:40.01 UTC
9683debe-c3c7-427a-9ef3-088d336206a9,2a174fdc-efe2-4d92-9a82-1fa3a37607bb,3575d45f-b434-42ec-a10c-59663bb48d0e,0,2025-07-08T17:55:19.283071,2025-07-08T17:55:19.283071,"{""grade"": ""GRADE_1""}",false,2025-11-07 02:35:40.01 UTC
79d57aa0-3187-4af1-b0fc-5481677782fc,a8a804de-20b1-44d1-8696-679a45937727,4b36b5e9-a4d9-4830-9860-0336520a45aa,0,2025-07-14T15:41:25.222910,2025-07-14T15:41:25.222910,"{""grade"": ""GRADE_8""}",false,2025-11-07 02:35:40.01 UTC
d53e592c-3f73-47a7-b5bf-006195d3c180,d389138c-b9b8-4a91-ad51-f0cf5584f0ef,b95ae228-4838-4737-baba-e5eb8d6e9f1f,0,2025-07-11T11:17:54.189293,2025-07-11T11:17:54.189293,"{""grade"": ""GRADE_3""}",false,2025-11-07 02:35:40.01 UTC
f0111f5f-2ebc-4b72-8ae1-f13537a6a77b,6e634a36-578b-49ed-a2f1-1a3605dbc9cf,ad052e46-8391-4749-b09b-4ca00f8caf85,0,2025-07-08T17:19:42.955980,2025-07-08T17:19:42.955980,"{""grade"": ""GRADE_1""}",false,2025-11-07 02:35:40.01 UTC
e8ea9bfa-ece8-4b77-9c95-83b83701ce7e,b75ff934-07cb-4ceb-ae67-cad3283925b2,7988a977-53a1-4f66-8f2b-0e0b1226cede,0,2025-07-15T23:40:06.449085,2025-07-15T23:40:06.449085,"{""grade"": ""GRADE_6""}",false,2025-11-07 02:35:40.01 UTC
27cc6e52-6d80-4691-ba51-d38e9a0c4c51,d99043f2-e0db-4b18-9174-0eb5b77b133c,ab66167e-96db-4f59-a9d1-a6c0aba6539f,0,2025-07-15T23:17:50.344465,2025-07-15T23:17:50.344465,"{""grade"": ""GRADE_5""}",false,2025-11-07 02:35:40.01 UTC
bfa2ccc5-8302-4844-bf21-9a1c150c0204,a2e1ff89-9c9e-4690-b627-84dd92c0e050,bde9e7c9-63d8-4c64-8c10-dcae5da258f1,0,2025-07-10T15:28:46.143817,2025-07-10T15:28:46.143817,"{""grade"": ""GRADE_4""}",false,2025-11-07 02:35:40.01 UTC
b3e41642-fd8c-4b59-bfd2-e66e8cffeb2f,97a910ac-101a-48fc-91cb-f38548347ec5,9c0ee313-2ba3-4865-b1b1-1994f3a76534,0,2025-07-10T21:14:57.194986,2025-07-10T21:14:57.194986,"{""grade"": ""GRADE_8""}",false,2025-11-07 02:35:40.01 UTC
9909c494-fa4a-4bf9-ac40-249bf9e1ab28,2642f899-0eaa-4451-b2b1-424dcf7dcfc9,2c90976e-8ad8-4b77-bca1-adb6fc094b2f,0,2025-07-09T16:38:00.369447,2025-07-09T16:38:00.369447,"{""grade"": ""GRADE_8""}",false,2025-11-07 02:35:40.01 UTC
c4afcfa1-bb45-44b4-b86e-dfab7857c617,844a46f8-5ae8-4f3a-825b-8c6af9aa8f53,44cef05e-f7b4-47a0-9775-e9fafb19a857,0,2025-07-16T00:21:57.499406,2025-07-16T00:21:57.499406,"{""grade"": ""ADULT_EDUCATION""}",false,2025-11-07 02:35:40.01 UTC
ef60dc49-c741-4e82-8092-aa9469d65ef5,1a7ac3c9-0f09-46d4-b737-fea04ac81702,784c73ee-6b95-4fe8-a9c3-4bc4cb624f97,0,2025-07-21T16:10:25.510078,2025-07-21T16:10:25.510078,"{""grade"": ""ADULT_EDUCATION""}",false,2025-11-07 02:35:40.011 UTC
0870fc1b-98e8-4e59-84e7-b94fdd4662cc,68738316-60f6-47a1-a720-78c23af13a02,cc158862-8e3f-4d2b-b780-123327bb978c,0,2025-07-16T13:27:57.729200,2025-07-16T13:27:57.729200,"{""grade"": ""GRADE_10""}",false,2025-11-07 02:35:40.011 UTC
103d72f7-f600-48b9-b6a9-c857ff889f01,945f77c7-9e44-43e9-894c-d0c4ca8aa6e5,6c35a16f-f485-48a0-9528-1b6d7e57b291,0,2025-07-21T18:50:08.574041,2025-07-21T18:50:08.574041,"{""grade"": ""GRADE_3""}",false,2025-11-07 02:35:40.011 UTC
24edfa8e-f48a-4b32-a8a2-6eb16179ec75,3e5403d6-a976-440c-9453-8c3b9aaa989c,9daae143-76e2-4561-a6b3-87e37278e801,0,2025-07-25T11:41:48.481149,2025-07-25T11:41:48.481149,"{""grade"": ""GRADE_5""}",false,2025-11-07 02:35:40.011 UTC
16de7faa-c4ca-4da9-9708-c1e9dc65f9e1,9b3f1cc0-a739-4213-837f-aaecbb54b7b2,ef0796cd-1112-4fae-8775-2ab978e7f55f,0,2025-07-16T13:13:18.913592,2025-07-16T13:13:18.913592,"{""grade"": ""GRADE_3""}",false,2025-11-07 02:35:40.011 UTC
c81b1325-04a8-47f7-a12d-038ad97e2583,d17f2732-8397-4000-b8b0-648a9ff4ba89,78dbfdd8-1f66-4f2e-b791-2f698943febe,0,2025-07-16T14:13:14.367102,2025-07-16T14:13:14.367102,"{""grade"": ""GRADE_5""}",false,2025-11-07 02:35:40.011 UTC
14d76f83-740c-4fe5-845c-677a2e7a477a,25d91374-865e-4a49-b188-ef1cd95746bc,1c782414-1074-4ad5-9930-d06ae41dca6a,0,2025-07-25T22:37:27.158663,2025-07-25T22:37:27.158663,"{""grade"": ""GRADE_7""}",false,2025-11-07 02:35:40.011 UTC
3e212740-44f2-44e9-a2c8-e85314f41b50,73abbad8-fed3-4802-a1a9-f1f8341647d3,423fea9d-1c99-43f9-b37a-38b05127696d,0,2025-07-24T12:17:37.093248,2025-07-24T12:17:37.093248,"{""grade"": ""GRADE_3""}",false,2025-11-07 02:35:40.011 UTC
a3116cf4-7ca7-4286-b385-4ee714093f56,7c80e313-1f91-4b14-8d19-b39eb64ca941,70adf698-4916-40bc-b4e2-8bd4dc06963d,0,2025-07-26T05:55:27.983079,2025-07-26T05:55:27.983079,"{""grade"": ""ADULT_EDUCATION""}",false,2025-11-07 02:35:40.011 UTC
44e29878-7dd4-42b1-97a4-8b240d56c196,436efe49-8d55-4cae-8f76-ec3c70d66301,5dca2225-90d4-4721-a97e-7e3e59f9885c,0,2025-07-24T19:05:02.622304,2025-07-24T19:05:02.622304,"{""grade"": ""GRADE_8""}",false,2025-11-07 02:35:40.011 UTC
aa2d8d8c-78d4-4757-8606-accdbc4bffae,f38e4b5e-2427-47c1-b44b-cfd4b9db394f,72837a16-bf9a-4809-93b3-d08cec8b5545,0,2025-07-25T22:44:36.245567,2025-07-25T22:44:36.245567,"{""grade"": ""GRADE_10""}",false,2025-11-07 02:35:40.011 UTC
10feaf38-8431-4247-ad31-5d995809499d,f70c8aa1-5be2-48d1-8ebc-bdf223041c8b,3aa28704-a122-453d-be82-dcc24581b7ba,0,2025-07-24T22:24:58.061760,2025-07-24T22:24:58.061760,"{""grade"": ""GRADE_2""}",false,2025-11-07 02:35:40.011 UTC
c55c3687-bb42-42f2-a432-6f5936868030,102b36eb-925b-4640-a047-fc9ac6db62bb,c989f97a-08a9-4269-b47b-f57b5446b0ad,0,2025-07-23T21:34:20.556683,2025-07-23T21:34:20.556683,"{""grade"": ""OTHER_ENROLLMENT""}",false,2025-11-07 02:35:40.011 UTC
9a0baa1b-cb6f-4ca8-a1cf-969ee2237ca8,da2b7b19-7b0d-4fca-a884-9b61710fcd6e,dd0fbb3c-b117-4742-9c01-22906151f8ac,0,2025-07-29T13:20:00.954817,2025-07-29T13:20:00.954817,"{""grade"": ""GRADE_11""}",false,2025-11-07 02:35:40.012 UTC
c2e1f4ed-0976-4f03-8bb0-02849d6e896a,cee59bbd-bff3-4e4e-b2d6-dfc49907fceb,3c14f315-c34e-4d2e-ba25-c7be2169dbd0,0,2025-07-30T14:48:11.591389,2025-07-30T14:48:11.591389,"{""grade"": ""GRADE_10""}",false,2025-11-07 02:35:40.012 UTC
b6ebd9f6-5995-4a57-b18c-796318066ddb,e959ee02-bc32-4148-99a0-0d535e17f89f,c5d8b845-54b7-49fc-ad5c-4ed089148218,0,2025-07-30T13:41:25.055246,2025-07-30T13:41:25.055246,"{""grade"": ""GRADE_5""}",false,2025-11-07 02:35:40.012 UTC
2dd35e57-3147-412a-815f-52d636e0b4bd,bccf730a-7cae-4469-a055-fd7de18099f3,1c1d8aaf-c3d8-40b9-8cd2-3aaa19e2986a,0,2025-07-30T23:52:48.119830,2025-07-30T23:52:48.119830,"{""grade"": ""ADULT_EDUCATION""}",false,2025-11-07 02:35:40.014 UTC
083d8841-570d-438f-b7dc-b6c7e9fb5ee3,b39ccc33-ce58-4ef4-a845-726f958b83e2,c5d8b845-54b7-49fc-ad5c-4ed089148218,0,2025-07-30T23:44:13.220740,2025-07-30T23:44:13.220740,"{""grade"": ""ADULT_EDUCATION""}",false,2025-11-07 02:35:40.014 UTC
e6dfb26b-e07a-4757-aacc-83d4d419a825,f30413bd-0139-45cc-b3cb-910fd54a8c4f,1139ccc5-2ef0-4bc5-84b6-2ad2df80386c,0,2025-07-31T05:22:00.663044,2025-07-31T05:22:00.663044,"{""grade"": ""ADULT_EDUCATION""}",false,2025-11-07 02:35:40.32 UTC
b17e9674-6348-4b66-a391-b4e583d6f66c,56ea93d5-9efd-40d7-8c15-e50f4a3cd436,1854958d-66c5-47ee-a085-2bcce18463eb,0,2025-08-13T21:19:14.867055,2025-08-13T21:19:14.867055,"{""grade"": ""GRADE_5""}",false,2025-11-07 02:35:40.32 UTC
0723d45f-45cf-4bfe-9faf-9e496e2ce4b0,35af2464-79b5-4354-b903-89eedab0f253,b937c915-d0ae-4c12-af43-faf9db883502,0,2025-08-07T21:24:32.709032,2025-08-07T21:24:32.709032,"{""grade"": ""GRADE_3""}",false,2025-11-07 02:35:40.32 UTC
27391d47-61d8-40db-955f-e693aa6f2480,77acfc0f-c38b-44fb-934a-228a7008b489,d5cdb898-e752-43c8-be92-4edcee3d8d67,0,2025-07-31T05:45:13.642248,2025-07-31T05:45:13.642248,"{""grade"": ""GRADE_7""}",false,2025-11-07 02:35:40.32 UTC
37be1fd7-966f-4c98-a8e6-b7c8807264ce,73571061-1f7e-407a-8f45-5269135c1db6,86b7df57-a7d5-4fe8-808c-c3b1eebb9dd5,0,2025-08-07T20:52:32.119570,2025-08-07T20:52:32.119570,"{""grade"": ""GRADE_7""}",false,2025-11-07 02:35:40.32 UTC
b2ab52fa-8d70-45af-a760-f0a8a2b6bcec,870de068-4835-4763-9196-6f27aeb69301,4f998ad3-1969-4e3c-976d-413b25e00bc8,0,2025-08-15T19:06:19.296306,2025-08-15T19:06:19.296306,"{""grade"": ""GRADE_5""}",false,2025-11-07 02:35:40.324 UTC
97fc588e-8e70-47a9-abda-ddbb9a40bcd1,985adb1e-cec1-42b8-af5d-2107c3d19765,bc930033-3d1a-462a-99e9-ae62bd5d1796,0,2025-08-17T14:49:04.666566,2025-08-17T14:49:04.666566,"{""grade"": ""GRADE_5""}",false,2025-11-07 02:35:40.324 UTC
45287898-4f6e-43b5-ac7d-537732d5368b,cbfb124c-7c29-4b22-ab01-0ffa07e42bd7,fc166bfc-f45d-4646-be03-6879600e475f,0,2025-08-17T14:23:58.940224,2025-08-17T14:23:58.940224,"{""grade"": ""GRADE_10""}",false,2025-11-07 02:35:40.324 UTC
dd0e8a49-3b6e-490e-af22-fc07c110d7a1,a3eb53b7-dd82-48a2-9004-f55527b44e03,15cdcb84-956d-453f-a572-9da8a9f47951,0,2025-08-17T14:59:48.584854,2025-08-17T14:59:48.584854,"{""grade"": ""GRADE_5""}",false,2025-11-07 02:35:40.324 UTC
3e6316e2-7458-4b67-8f89-2f12ad7b1dff,c758883c-4dad-4624-b3c7-eb1feba3e718,9f02ea1d-5047-4d42-bd56-f8f290283fb4,0,2025-08-15T19:16:54.951946,2025-08-15T19:16:54.951946,"{""grade"": ""GRADE_2""}",false,2025-11-07 02:35:40.324 UTC
9e5e89da-38fc-446e-9dac-0a4ee7a852cf,9069c0ba-b765-4ef7-81e7-c8bc73944b57,0c4ffdb0-4a96-43ad-ba46-09f650f3eaa1,0,2025-08-17T14:55:49.732003,2025-08-17T14:55:49.732003,"{""grade"": ""GRADE_5""}",false,2025-11-07 02:35:40.324 UTC
7d00fffa-7d49-4198-86bc-1a91cb752d36,7c424a1e-2ed8-4f93-9f9e-86cad15675aa,1c66600d-9e58-4208-8941-b9b0bb1c9199,0,2025-09-08T21:50:36.013212,2025-09-08T21:50:36.013212,"{""grade"": ""ADULT_EDUCATION""}",false,2025-11-07 02:35:40.326 UTC
9004af91-80a4-4be8-b5c4-e5a0e300a9b0,8bce169b-629a-43ea-beab-8d8686fadbcb,aa800c43-1544-402b-a126-dec229aee99a,0,2025-08-19T17:52:50.180738,2025-08-19T17:52:50.180738,"{""grade"": ""GRADE_10""}",false,2025-11-07 02:35:40.326 UTC
2edb9673-bbaa-4565-bb29-cf1b6106e3b5,f813f7b7-21b6-45a4-840c-a63f78bb7689,2e6fdc76-c615-40ec-9660-5005ad3f3f0c,0,2025-09-15T19:45:42.516872,2025-09-15T19:45:42.516872,"{""grade"": ""GRADE_1""}",false,2025-11-07 02:35:40.326 UTC
c40d6b76-55d1-4f83-bc22-bbf12a4b6820,0a8919d7-9309-4465-a7da-346a668d2e55,5fdbda46-abe8-4a20-bc6a-de4aa54beb6c,0,2025-08-20T15:56:20.394072,2025-08-20T15:56:20.394072,"{""grade"": ""GRADE_10""}",false,2025-11-07 02:35:40.327 UTC
0a5cc5b9-3567-492e-949c-a0e934278214,9fed06df-ce32-477f-a3c8-87ec78601b34,fbf9a7e0-f722-4c96-9447-c611a1f4c1d7,0,2025-08-20T16:10:35.905040,2025-08-20T16:10:35.905040,"{""grade"": ""GRADE_5""}",false,2025-11-07 02:35:40.327 UTC
6b566ac5-ee63-4260-8f09-f7a9d98e0b15,93c4c210-acc4-4506-a972-576c5d05f8e9,534d93e8-c3c4-42ce-a79a-7ac918ff3a0d,0,2025-09-12T16:39:17.050759,2025-09-12T16:39:17.050759,"{""grade"": ""GRADE_4""}",false,2025-11-07 02:35:40.362 UTC
6385cf25-d8fa-4837-aee7-2188b46e6bb4,e0f7aeee-bf3a-4af7-a97e-13a7e7369adf,2fbadee3-c5f8-4cd7-890a-c0b04380d9f9,0,2025-08-21T19:52:23.518482,2025-08-21T19:52:23.518482,"{""grade"": ""GRADE_5""}",false,2025-11-07 02:35:40.362 UTC
4c774ff2-b412-4a7c-8646-419788c47f30,fbcbca6e-3ade-4e0e-9395-c8fb8c9443c0,d23ad1a4-f248-423c-9626-095e51e2812e,0,2025-08-26T13:04:31.792086,2025-08-26T13:04:31.792086,"{""grade"": ""GRADE_1""}",false,2025-11-07 02:35:40.363 UTC
7de4744c-3fbc-411c-b1e3-89e604c567a3,e49c69e1-a920-4af9-91fa-16f7bba3046c,0ba260de-435d-4e2e-9869-d21202638ab5,0,2025-08-25T16:48:46.630966,2025-08-25T16:48:46.630966,"{""grade"": ""GRADE_6""}",false,2025-11-07 02:35:40.363 UTC
57bf6fc7-6a3a-4425-a8b0-4e03d29e4853,3ab2911b-17ed-422e-8e87-38e534efff91,30893424-1c0a-4a05-b3e1-7c176edf3a4a,0,2025-09-08T22:13:50.496097,2025-09-08T22:13:50.496097,"{""grade"": ""ADULT_EDUCATION""}",false,2025-11-07 02:35:40.364 UTC
63b51afd-a56c-4ed2-9fa4-1902e91a8539,38d4b176-4446-4856-ab1e-9a9ce500fa8b,60e8e949-8875-4d17-a01e-378c7ecbf968,0,2025-09-15T18:16:10.789715,2025-09-15T18:16:10.789715,"{""grade"": ""GRADE_10""}",false,2025-11-07 02:35:40.366 UTC
26565ab7-8fc3-4755-8d32-32948bb999a5,b5f790db-9f3b-4cf0-b5b5-b7e15929181d,738969ea-c5dd-41c1-a506-4fa3a2d1885f,0,2025-09-03T19:13:10.322811,2025-09-03T19:13:10.322811,"{""grade"": ""GRADE_4""}",false,2025-11-07 02:35:40.367 UTC
9b742c93-1702-461f-a36a-6bd55f9b0946,87a308a4-db2c-4b5e-9dfa-117ad4157cb4,59311a3e-0c2e-479e-a1a9-4c833bd06aa9,0,2025-09-03T19:21:12.259683,2025-09-03T19:21:12.259683,"{""grade"": ""GRADE_12""}",false,2025-11-07 02:35:40.367 UTC
f45e9ce9-3fdd-4a4e-bbcf-c700b8fddc20,a3924c62-7f0f-4254-ab34-d97d63f4d3df,f02033fa-ccc4-486c-8363-751348e6c1ed,0,2025-09-05T16:19:30.197645,2025-09-05T16:19:30.197645,"{""grade"": ""GRADE_8""}",false,2025-11-07 02:35:40.368 UTC
aeea61dc-ce2f-46a6-be31-555aaedb93dd,5f22a3ee-bfb5-435e-888a-83bbff6bff1e,87e3c4aa-86a9-42d6-b2fb-fc5e0896b4e9,0,2025-09-20T05:29:52.621652,2025-09-20T05:29:52.621652,"{""grade"": ""ADULT_EDUCATION""}",false,2025-11-07 02:35:40.369 UTC
bff0d841-359b-4d43-bebb-dde8ee5136a0,c87f909f-67dd-4f71-a0b0-23b4e0b3dad2,14eba250-c59c-47a8-9a7a-81a57c5f32aa,0,2025-09-22T10:49:56.829789,2025-09-22T10:49:56.829789,"{""grade"": ""GRADE_7""}",false,2025-11-07 02:35:40.369 UTC
ff0cba41-c1c2-448b-bdf5-63f0a36ef866,67d2b67f-3793-4fd3-85d4-16a20d4b5b5c,8cc5da6d-568b-43f8-afc1-2165da7d8054,0,2025-09-19T17:02:47.729371,2025-09-19T17:02:47.729371,"{""grade"": ""GRADE_1""}",false,2025-11-07 02:35:40.369 UTC
d3c8ec38-9dd8-40fb-b29c-34fba0344b4a,43afc6bd-701b-4b02-a6c2-006865e180f0,96ca0650-42d5-40c7-a476-f4f4e7ace65c,0,2025-09-19T17:30:31.416795,2025-09-19T17:30:31.416795,"{""grade"": ""ADULT_EDUCATION""}",false,2025-11-07 02:35:40.369 UTC
c3bbeca6-148d-42cc-b7e6-cc82c0ab82e8,7c7aec95-8891-46b2-b57a-7094cd633ec8,76c6be9f-5f2a-453c-948c-af0d6ac3e1a6,0,2025-09-26T20:02:15.418795,2025-09-26T20:02:15.418795,"{""grade"": ""ADULT_EDUCATION""}",false,2025-11-07 02:35:40.371 UTC
a1e20ef3-c46a-4f23-bfd3-354822638a9c,0da20455-ea93-437f-b396-f3ac3a3d0356,2e4051b3-c1b3-47d5-a967-6951bba7fa3e,0,2025-09-24T04:16:27.010119,2025-09-24T04:16:27.010119,"{""grade"": ""GRADE_1""}",false,2025-11-07 02:35:40.371 UTC
eb5bc222-c71f-4b1f-9f5c-d70ac41420f6,0ce672dc-c8bd-438c-9ad0-d6b6e669d686,e0d2f737-c49e-45e1-903e-d897d3e4b7d3,0,2025-09-26T21:13:44.852733,2025-09-26T21:13:44.852733,"{""grade"": ""GRADE_12""}",false,2025-11-07 02:35:40.372 UTC
66365639-6c44-49de-9aa4-e7f480111007,23479aa3-3233-4d8a-9f45-6776b21d5b88,7fbcfef8-ad26-44d3-822b-ac6522efef6e,0,2025-09-29T03:04:18.201982,2025-09-29T03:04:18.201982,"{""grade"": ""GRADE_1""}",false,2025-11-07 02:35:40.372 UTC
bf439793-8b27-496b-898c-03a28fc0440b,d03f6107-4a68-48ce-af9c-12143e94e5a1,85c982b8-45ed-430f-9daf-d47003490040,0,2025-10-01T19:51:39.295963,2025-10-01T19:51:39.295963,"{""grade"": ""GRADE_7""}",false,2025-11-07 02:35:40.378 UTC
196ebc4d-29f2-49d7-8cb9-0100db6d2ecb,6ab36d9d-a9eb-407f-87ce-26e00f98e678,b5f64166-b56d-4d15-bfb3-2adb030a1267,0,2025-10-01T20:58:32.894791,2025-10-01T20:58:32.894791,"{""grade"": ""GRADE_9""}",false,2025-11-07 02:35:40.378 UTC
17042a4e-1dba-4d6a-a960-f9981c77ea72,d747d6bf-f2c2-4142-a7c6-15ff38a11329,afb744d0-bfc0-42f0-9d53-a19f5246e84e,0,2025-10-02T20:58:05.357284,2025-10-02T20:58:05.357284,"{""grade"": ""GRADE_1""}",false,2025-11-07 02:35:40.388 UTC
6a126250-03ac-4ce5-869b-2a1716ca00da,cc356888-ff96-4f51-b75d-106c960fc2f4,eeffed4a-8e5e-489e-8c21-cef35f710d31,0,2025-10-02T21:50:14.423165,2025-10-02T21:50:14.423165,"{""grade"": ""GRADE_5""}",false,2025-11-07 02:35:40.388 UTC
7707eb97-298f-472d-8994-b6193c9c1256,6909ec95-5242-4383-8dc4-71911eed9085,3575d45f-b434-42ec-a10c-59663bb48d0e,0,2025-10-14T19:58:23.533919,2025-10-14T19:58:23.533919,"{""grade"": ""GRADE_5""}",false,2025-11-07 02:35:40.402 UTC
8441a721-89a6-4720-bca3-ea373c24c36c,09c4b9c2-fbe5-4974-90dc-098d3114ccac,20539a20-9985-4567-b62d-dc686875ed1a,0,2025-10-16T02:18:35.410680,2025-10-16T02:18:35.410680,"{""grade"": ""GRADE_1""}",false,2025-11-07 02:35:40.404 UTC
7b028c09-fa26-4298-ba3a-c86d28d0459b,0e0ed55a-5a0c-4c0b-b32d-6a58dac39064,327f136c-3a2b-49c8-b9b5-a8fc0e9cd957,0,2025-10-21T03:46:22.561252,2025-10-21T03:46:22.561252,"{""grade"": ""GRADE_1""}",false,2025-11-07 02:35:40.405 UTC
af6e4cb8-e77f-4ac0-9d83-04546cc01a6b,1893ae89-504d-4b95-9af0-29dc0f1d40bb,9b29f9ca-6adc-4024-a397-9e0aacd287a6,0,2025-10-19T19:58:12.429224,2025-10-19T19:58:12.429224,"{""grade"": ""GRADE_4""}",false,2025-11-07 02:35:40.405 UTC
9ead2f44-482e-42e9-b582-8db8ae64124e,be06ad95-b13e-4352-b469-4fcc5b96517e,69f739a7-6310-44da-a39b-7beefb7458f8,0,2025-10-21T03:41:06.068653,2025-10-21T03:41:06.068653,"{""grade"": ""GRADE_2""}",false,2025-11-07 02:35:40.405 UTC
5e549dbb-bf18-4882-8108-423e66ac76e2,67d0a947-762b-4cc1-b216-14fa24a5a8a6,7387f9e8-5514-4b9c-97dc-65d98c4a2254,0,2025-10-28T19:27:04.582011,2025-10-28T19:27:04.582011,"{""grade"": ""GRADE_5""}",false,2025-11-07 02:35:40.408 UTC
e071aaca-c5ad-4299-ad95-1c4071b9de33,3f83133f-d92b-4e7c-bb64-37e93b54d07c,22f0d509-8be1-477d-a704-6759a68516eb,0,2025-10-31T13:51:12.666854,2025-10-31T13:51:12.666854,"{""grade"": ""OTHER_ENROLLMENT""}",false,2025-11-07 02:35:40.409 UTC
