id,role,email,phone,first_name,preferred_name,middle_name,last_name,latest_ticket,created_at,updated_at,title,preferred_language,preferred_pronoun,self_gender,legal_gender,birthdate,profile_data,supervisor_id,clinical_associate,licenses,licensed_states,care_provider_status,system_labels,supabase_id,supabase_metadata,migration_details,address,healthie_id,openpm_reference_id,account_status,openpm_policyholder_id,_fivetran_deleted,_fivetran_synced,zendesk_id
5dca2225-90d4-4721-a97e-7e3e59f9885c,1,takako@cartwright.example,645.708.4426,Holli,Vena,,Harber,,2025-07-24T19:05:02.565546,2025-07-24T20:08:40.434635,,eng,,,1,2011-07-24,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""City"", ""state"": ""CA"", ""zip_code"": ""21222"", ""street_address_1"": ""212 Block Street""}",9750048,66,0,,false,2025-11-07 02:35:34.282 UTC,
5fdbda46-abe8-4a20-bc6a-de4aa54beb6c,1,kermit_hammes@harber.example,459-078-2442,Cecil,Julian,,Gulgowski,,2025-08-20T15:56:20.344968,2025-08-20T15:56:21.386542,,,,,2,2010-01-01,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Apple"", ""state"": ""CA"", ""zip_code"": ""12346"", ""street_address_1"": ""12 Apple St""}",,6472,0,,false,2025-11-07 02:35:31.512 UTC,40203255908635
406f5539-1f84-4154-875f-b5608e0ad696,1,jaimie@hamill.test,784 505 8685,Tammara,Winfred,,Predovic,,2025-08-20T16:10:35.863780,2025-08-20T16:57:22.942500,,,,,,,{},,false,[],[],0,"[""guardian""]",d1d4b0e9-1a32-48f4-9e45-42004ef6f25d,"{""sub"": ""d1d4b0e9-1a32-48f4-9e45-42004ef6f25d"", ""role"": ""Client"", ""email"": ""max+prod_testaugusteighteen_parent2@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g7184,0,ph20757,false,2025-11-07 02:35:31.718 UTC,40204393979291
1854958d-66c5-47ee-a085-2bcce18463eb,1,sherill_wolff@murphy-vonrueden.test,328-006-2735,Evangelina,Raymundo,,Schiller,,2025-08-13T21:19:14.829284,2025-08-14T15:07:27.164763,,spa,,,1,2013-08-13,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""San Francisco"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""123 TEST Street""}",10060084,246,0,,false,2025-11-07 02:35:34.529 UTC,
2c90976e-8ad8-4b77-bca1-adb6fc094b2f,1,mariette.hintz@botsford.example,1856831528,Leigh,Percy,,Kulas,,2025-07-09T16:38:00.321000,2025-08-25T15:31:02.271953,,eng,,,2,2012-03-30,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""City"", ""state"": ""CA"", ""zip_code"": ""12365"", ""street_address_1"": ""333 Main Street""}",,16,0,,false,2025-11-07 02:35:32.74 UTC,40359228733211
21554e60-2b5c-4474-850b-129ea9b9485c,1,charita@schmidt-bogan.test,992-916-6137,Ann,Bertram,,Jacobi,,2025-06-25T20:30:56.945443,2025-08-15T21:52:54.283948,,eng,,,2,2007-10-10,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,{},,1179,0,,false,2025-11-07 02:35:29.513 UTC,
86a34d01-663b-4adb-b61d-0d8a180248d1,1,chang@aufderhar.test,925-068-3752,Karry,Cheyenne,,Mitchell,,2025-07-30T23:52:48.098231,2025-07-30T23:54:56.311757,,yue,,,,,{},,false,[],[],0,"[""guardian""]",9834a27b-1814-4867-bad3-d8887098f3cf,"{""sub"": ""9834a27b-1814-4867-bad3-d8887098f3cf"", ""role"": ""Client"", ""email"": ""max+prod_testjulythirty_parent6@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false, ""preferred_app_language"": ""en""}",,{},,g207,0,,false,2025-11-07 02:35:32.161 UTC,
253f821c-eb6d-4bc9-af87-d99adcff83b8,1,adam.breitenberg@ziemann.example,(961) 281 8999,Reed,Karina,,Ankunding,,2025-09-05T16:13:49.701656,2025-09-05T16:19:31.622762,,eng,,,,,{},,false,[],[],0,"[""guardian""]",253f821c-eb6d-4bc9-af87-d99adcff83b8,"{""sub"": ""253f821c-eb6d-4bc9-af87-d99adcff83b8"", ""role"": ""Client"", ""email"": ""joan+smoke2.2sept5mom@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g12051,0,,false,2025-11-07 02:35:34.71 UTC,40762799059227
875e8a55-dc7f-46c4-a26d-be7ead6ea4f2,1,charlie@stokes-hoppe.test,862.498.1375,Deana,Franklyn,,Goodwin,,2025-09-19T17:02:47.709571,2025-09-19T21:13:52.548224,,eng,,,,,{},,false,[],[],0,"[""guardian""]",6ddc1360-60bd-4804-bcbd-e953b8edc1af,"{""sub"": ""6ddc1360-60bd-4804-bcbd-e953b8edc1af"", ""role"": ""Client"", ""email"": ""joan+momsmoke091901@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g16153,0,,false,2025-11-07 02:35:34.534 UTC,41244601363739
be265394-f2a0-4fa4-9844-8b92ba37338e,1,boris.damore@reilly.test,(104) 751-9413,Kiara,Opal,,Dibbert,,2025-06-30T20:58:34.937736,2025-08-15T21:58:44.038848,,,,,2,2020-05-05,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",1431881b-9131-46ee-893c-3a45d01edbea,"{""sub"": ""1431881b-9131-46ee-893c-3a45d01edbea"", ""role"": ""Client"", ""email"": ""max+prod_test__junethirtieth_kiddo10@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,2390,0,,false,2025-11-07 02:35:30.618 UTC,
784c73ee-6b95-4fe8-a9c3-4bc4cb624f97,1,bernita.oreilly@deckow.test,858.039.0010,Romeo,Allene,,Swaniawski,,2025-07-21T16:09:30.762948,2025-07-21T16:11:15.800432,,eng,,,2,2003-10-10,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",784c73ee-6b95-4fe8-a9c3-4bc4cb624f97,"{""sub"": ""784c73ee-6b95-4fe8-a9c3-4bc4cb624f97"", ""role"": ""Client"", ""email"": ""max+prod_testjulytwentyone_kiddo1@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,"{""city"": ""Brooklyn"", ""state"": ""NC"", ""zip_code"": ""12347"", ""street_address_1"": ""10 Main St""}",9692091,50,0,,false,2025-11-07 02:35:34.241 UTC,
b01ff55b-410f-4643-9628-d56d3b3c4554,1,roger@langworth.example,763.381.2421,Lanny,Etha,,Bode,,2025-09-03T19:11:33.182943,2025-09-03T19:13:11.802735,,eng,,,,,{},,false,[],[],0,"[""guardian""]",b01ff55b-410f-4643-9628-d56d3b3c4554,"{""sub"": ""b01ff55b-410f-4643-9628-d56d3b3c4554"", ""role"": ""Client"", ""email"": ""kevinbaca+pgstandardu18@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g11477,0,,false,2025-11-07 02:35:30.154 UTC,40689867138203
9a261dee-47f0-45bd-9f65-7923deaa3bec,1,darron@wiegand.example,(602) 361-2856,Barbra,Noreen,,Mills,,2025-07-10T17:48:04.229587,2025-07-17T06:27:25.555091,,eng,,,1,2020-10-10,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""SanD"", ""state"": ""CA"", ""zip_code"": ""102345"", ""street_address_1"": ""10 Main St""}",3467010,43,0,,false,2025-11-07 02:35:29.466 UTC,
44cef05e-f7b4-47a0-9775-e9fafb19a857,1,marhta@klocko.example,288.765.5780,Corazon,Moises,,Rowe,,2025-07-16T00:20:45.234568,2025-07-16T00:22:56.327618,,eng,,,1,2005-03-30,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",44cef05e-f7b4-47a0-9775-e9fafb19a857,"{""sub"": ""44cef05e-f7b4-47a0-9775-e9fafb19a857"", ""role"": ""Client"", ""email"": ""joan+july1504smokeyhealthie18yroldtest@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,"{""city"": ""Los Angeles"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""123 Adult street""}",9607727,9,0,,false,2025-11-07 02:35:29.47 UTC,
f825b912-c504-444e-91ca-6c8bbbfa035d,1,frank@oberbrunner.test,634-582-2338,Hosea,Noel,,Muller,,2025-08-07T20:52:32.016277,2025-08-07T20:54:35.237177,,spa,,,,,{},,false,[],[],0,"[""guardian""]",beaacc3a-d242-46d9-9766-2d9cf968ef29,"{""sub"": ""beaacc3a-d242-46d9-9766-2d9cf968ef29"", ""role"": ""Client"", ""email"": ""max+prod_testaugustseventh_parent1@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g278,0,,false,2025-11-07 02:35:33.725 UTC,
c5d8b845-54b7-49fc-ad5c-4ed089148218,1,jeanelle.becker@franecki.example,(771) 923-4716,Ramon,Marquis,,Quigley,,2025-07-30T13:40:21.720994,2025-07-30T23:50:29.562927,,eng,,,2,2006-10-12,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",c5d8b845-54b7-49fc-ad5c-4ed089148218,"{""sub"": ""c5d8b845-54b7-49fc-ad5c-4ed089148218"", ""role"": ""Client"", ""email"": ""max+prod_testjulythirty_kiddo1@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,"{""city"": ""Eleven"", ""state"": ""CA"", ""zip_code"": ""23132"", ""street_address_1"": ""12 Main St""}",9842956,109,0,,false,2025-11-07 02:35:34.61 UTC,
0086de63-1b4b-4729-8628-96f6be35ad53,1,seymour@weissnat.test,510 403 4541,Federico,Trudie,,Welch,,2025-08-19T17:52:50.154614,2025-08-19T17:54:44.107575,,eng,,,,,{},,false,[],[],0,"[""guardian""]",2d1d1696-21ed-46a3-837a-dc859b4b9dac,"{""sub"": ""2d1d1696-21ed-46a3-837a-dc859b4b9dac"", ""role"": ""Client"", ""email"": ""joan+momaug1801@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g5079,0,,false,2025-11-07 02:35:30.288 UTC,40167715154203
4b36b5e9-a4d9-4830-9860-0336520a45aa,1,kory@thiel-dooley.example,285-913-7203,Rosalyn,Sunshine,,Anderson,,2025-07-14T15:41:25.168742,2025-07-16T03:22:28.511951,,eng,,,1,2010-07-14,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Beaumont"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""2325 Ashley Street""}",3481424,13,0,,false,2025-11-07 02:35:29.47 UTC,
60e8e949-8875-4d17-a01e-378c7ecbf968,1,vanita@powlowski-hills.example,(330) 041 3461,Allene,Kevin,,Parker,,2025-09-15T18:16:10.748849,2025-09-15T18:43:47.034013,,eng,,,1,2009-01-12,{},,false,[],[],0,"[""dependent"",""student"",""enrolled""]",d79d0a04-63ba-4894-b26c-3eae3b6b8459,"{""sub"": ""d79d0a04-63ba-4894-b26c-3eae3b6b8459"", ""role"": ""Client"", ""email"": ""max+prod_testseptemberfifteen_kiddo1@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,"{""city"": ""Acity"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""12 Astreet"", ""street_address_2"": ""Suite 5B""}",10559852,19230,0,,false,2025-11-07 02:35:33.305 UTC,41083346270747
2e4051b3-c1b3-47d5-a967-6951bba7fa3e,1,luther@volkman-braun.test,123.418.5322,Cristie,Celeste,,Gusikowski,,2025-09-24T04:16:26.980791,2025-09-30T16:14:48.581596,,eng,,,2,2015-09-23,"{""student_id"": ""12345""}",,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Testcity"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""123 Test Street""}",,19812,0,,false,2025-11-07 02:35:30.652 UTC,41386053648539
aa116e45-3e56-4644-9439-a99c7e2a2001,1,domingo@kuhlman-botsford.example,574-424-1535,Basil,Christiane,,Jacobson,,2025-07-09T15:50:27.924069,2025-07-16T04:31:48.965627,,eng,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g121,0,,false,2025-11-07 02:35:29.453 UTC,
c45a7d6e-12d0-4fb1-9c90-b8ae56f5c530,1,trevor.halvorson@bogisich.example,716.805.2379,Zenaida,Randolph,,Keeling,,2025-07-11T10:51:26.432887,2025-07-16T11:19:42.237131,,eng,,,,,{},,false,[],[],0,"[""guardian""]",c45a7d6e-12d0-4fb1-9c90-b8ae56f5c530,"{""sub"": ""c45a7d6e-12d0-4fb1-9c90-b8ae56f5c530"", ""role"": ""Client"", ""email"": ""tracy+cadistricttest1@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g126,0,,false,2025-11-07 02:35:33.302 UTC,
2d73fb9a-d5dc-41f8-a7d0-83cfe351191c,1,charlsie.lockman@turcotte.test,349-107-0073,Reggie,Chet,,Mills,,2025-09-24T04:16:26.990448,2025-09-24T04:16:28.422460,,eng,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g16376,0,,false,2025-11-07 02:35:30.653 UTC,41386048225307
ad052e46-8391-4749-b09b-4ca00f8caf85,1,ebonie_cormier@mccullough.test,349-526-6085,Sharri,Joey,,Wuckert,,2025-07-08T17:19:42.910171,2025-07-17T02:21:35.457912,,eng,,,1,2019-07-15,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""San Francisco"", ""state"": ""CA"", ""zip_code"": ""12312"", ""street_address_1"": ""123 State Street""}",,37,0,,false,2025-11-07 02:35:33.724 UTC,
2fbadee3-c5f8-4cd7-890a-c0b04380d9f9,1,gaston@miller-kreiger.test,(126) 605-3025,George,Paz,,Franecki,,2025-08-21T19:52:23.478581,2025-08-21T19:52:24.352374,,eng,,,1,2015-08-21,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""City"", ""state"": ""CA"", ""zip_code"": ""45448"", ""street_address_1"": ""Boom Boom Road""}",,12275,0,,false,2025-11-07 02:35:31.713 UTC,40255512586523
69f739a7-6310-44da-a39b-7beefb7458f8,1,melida_muller@kub.example,138.967.2626,Pablo,Myong,,Hamill,,2025-10-21T03:41:06.031237,2025-10-21T03:41:06.982072,,eng,,,1,2018-10-20,"{""student_id"": ""123school""}",,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Testcity"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""123 Testing Street""}",,21556,0,,false,2025-11-07 02:35:34.245 UTC,42364614097947
dd98e2fb-9e8d-4555-a64a-b9ed5cb3bb62,1,shayne_lueilwitz@boehm.example,456-791-2272,Jude,Carol,,Schmitt,,2025-07-07T16:58:12.454797,2025-07-16T02:08:17.012400,,eng,,,1,2018-07-01,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",5f84ef1b-929a-48fa-99f2-07ef692528b7,"{""sub"": ""5f84ef1b-929a-48fa-99f2-07ef692528b7"", ""role"": ""Client"", ""email"": ""joan+adminjuly701@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,"{""city"": ""San Francisco"", ""state"": ""CA"", ""zip_code"": ""12312"", ""street_address_1"": ""123 State Street""}",,12,0,,false,2025-11-07 02:35:33.874 UTC,
3de8ba91-4139-49a0-b58d-ffe5ccef1df4,1,felipe.grimes@beier-rodriguez.test,109-836-6246,Alyssa,Fern,,Collier,,2025-10-02T21:50:14.392933,2025-10-02T21:50:15.846393,,eng,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g16906,0,,false,2025-11-07 02:35:34.605 UTC,41709355691931
6c41d410-dc37-4bec-bf62-b5ed79c42e85,1,laurette@kuhn-mayert.test,331 119 0793,Necole,Dan,,Feest,,2025-09-19T17:19:28.092015,2025-09-19T18:02:57.156890,,spa,,,,,{},,false,[],[],0,"[""guardian""]",6c41d410-dc37-4bec-bf62-b5ed79c42e85,"{""sub"": ""6c41d410-dc37-4bec-bf62-b5ed79c42e85"", ""role"": ""Client"", ""email"": ""max+prod_testsepnineteen_parent1@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g16157,0,ph39205,false,2025-11-07 02:35:34.565 UTC,41245969959451
9d29387e-613d-4c70-9d6e-9a60af8375ea,1,katherin@marks.example,597-170-8805,Yolando,Jona,,Dicki,,2025-07-16T00:21:57.439867,2025-07-16T00:21:59.005125,,eng,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g116,0,,false,2025-11-07 02:35:29.47 UTC,
807269e9-0822-489c-8069-fe033261eeb0,1,amy_schuster@gulgowski.test,260-916-0043,Gus,Brett,,Donnelly,,2025-07-23T21:38:21.560197,2025-07-24T12:17:37.071868,,eng,,,,,{},,false,[],[],0,"[""guardian""]",49ae3140-d4d7-4878-8cd7-992d5d845671,"{""sub"": ""49ae3140-d4d7-4878-8cd7-992d5d845671"", ""role"": ""Client"", ""email"": ""max+prod_testjulytwentythree_parent3@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g159,0,,false,2025-11-07 02:35:31.652 UTC,
1fd9b974-c185-4426-8411-6ac35957eb6a,1,deonna.nikolaus@gutmann.test,6963514151,Marty,Savanna,,Larson,,2025-08-15T19:06:19.244693,2025-08-15T19:10:01.115910,,eng,,,,,{},,false,[],[],0,"[""guardian""]",8f3693ba-8b69-4006-9818-5e4a155bd347,"{""sub"": ""8f3693ba-8b69-4006-9818-5e4a155bd347"", ""role"": ""Client"", ""email"": ""joan+momv1.4081501@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g427,0,,false,2025-11-07 02:35:31.641 UTC,40052627148955
327f136c-3a2b-49c8-b9b5-a8fc0e9cd957,1,burl@kilback-hintz.test,9833271637,Kristel,Herma,,Zulauf,,2025-10-21T03:46:22.509800,2025-10-21T03:46:23.440006,,eng,,,2,2019-10-25,"{""student_id"": """"}",,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Testicty"", ""state"": ""CA"", ""zip_code"": ""12355"", ""street_address_1"": ""123 State street""}",,21557,0,,false,2025-11-07 02:35:34.248 UTC,42364768431387
e0d2f737-c49e-45e1-903e-d897d3e4b7d3,1,vonnie_mayer@ziemann-schoen.test,180 973 7499,Augustus,Boyce,,Konopelski,,2025-09-26T21:13:44.825094,2025-09-26T21:13:45.750219,,eng,,,2,2006-04-03,"{""student_id"": """"}",,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Test"", ""state"": ""CA"", ""zip_code"": ""091811"", ""street_address_1"": ""12 Test Street""}",,20060,0,,false,2025-11-07 02:35:34.245 UTC,41498124238619
ddf468c6-0133-499a-9316-043379ed6812,1,janet@donnelly.example,(663) 599 2078,Brandi,Cicely,,Rogahn,,2025-08-21T19:50:50.097301,2025-08-21T19:52:24.612076,,eng,,,,,{},,false,[],[],0,"[""guardian""]",ddf468c6-0133-499a-9316-043379ed6812,"{""sub"": ""ddf468c6-0133-499a-9316-043379ed6812"", ""role"": ""Client"", ""email"": ""tracy+555333@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g10231,0,,false,2025-11-07 02:35:31.713 UTC,40255512583067
678c3002-f2e8-46db-95a8-e423a9462219,1,jamel@cormier.test,871-081-8276,Daron,Margherita,,Stehr,,2025-10-21T03:46:22.524226,2025-10-21T03:46:23.916983,,eng,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g17898,0,,false,2025-11-07 02:35:34.246 UTC,42364768431131
423fea9d-1c99-43f9-b37a-38b05127696d,1,elden_strosin@gerlach.test,(828) 808-3805,Sid,Mauricio,,Wilkinson,,2025-07-24T12:17:37.050478,2025-07-24T12:17:38.032322,,eng,,,1,2009-10-10,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Beatles"", ""state"": ""CA"", ""zip_code"": ""45321"", ""street_address_1"": ""10 Abbey Road""}",,65,0,,false,2025-11-07 02:35:31.651 UTC,
70adf698-4916-40bc-b4e2-8bd4dc06963d,1,sumiko@bailey-heidenreich.example,146-291-8417,Markus,Celsa,,Hermiston,,2025-07-26T05:55:27.936891,2025-07-26T05:56:54.135757,,,,,2,2000-10-10,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",5f7c4ce1-8baa-4ba2-9389-e406fae83897,"{""sub"": ""5f7c4ce1-8baa-4ba2-9389-e406fae83897"", ""role"": ""Client"", ""email"": ""max+stg_testjulytwentyfive_kiddo9@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},9773243,89,0,,false,2025-11-07 02:35:34.609 UTC,
a661aee8-354f-46bf-829b-3029a1504fd7,1,janiece.block@champlin-kessler.test,6661970367,Hosea,Caleb,,Kuphal,,2025-07-15T23:17:50.290726,2025-07-15T23:20:21.029415,,eng,,,,,{},,false,[],[],0,"[""guardian""]",24620bec-737c-4a68-94d2-f9c88f0f0c68,"{""sub"": ""24620bec-737c-4a68-94d2-f9c88f0f0c68"", ""role"": ""Client"", ""email"": ""joan+momsmokeyjuly1501@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g112,0,,false,2025-11-07 02:35:29.47 UTC,
8b46cb5f-6a4e-4f6c-bafb-7740a62c6014,1,karyl_spencer@hoeger-treutel.test,987-932-1653,Sherron,Herminia,,O'Conner,,2025-07-11T11:17:54.165682,2025-07-16T11:46:32.241618,,spa,,,,,{},,false,[],[],0,"[""guardian""]",,,,{},,g128,0,,false,2025-11-07 02:35:33.727 UTC,
1369eba1-aea2-422c-a218-2a04106a5aed,1,alyce@howell-deckow.example,(342) 247-0334,Isiah,Garrett,,Hudson,,2025-07-21T16:10:25.471336,2025-07-21T21:56:33.893258,,eng,,,,,{},,false,[],[],0,"[""guardian""]",0cf50b0c-e69d-4c12-9975-25bdf4bfd5d2,"{""sub"": ""0cf50b0c-e69d-4c12-9975-25bdf4bfd5d2"", ""role"": ""Client"", ""email"": ""max+prod_testjulytwentyone_parent1@daybreakhealth.com"", ""email_verified"": true, ""phone_verified"": false}",,{},,g151,0,,false,2025-11-07 02:35:34.241 UTC,
bc930033-3d1a-462a-99e9-ae62bd5d1796,1,devorah@kirlin.test,393-355-2582,Dan,Reyes,,Rodriguez,,2025-08-17T14:49:04.633240,2025-08-17T14:49:05.560401,,eng,,,1,2015-08-17,{},,false,[],[],0,"[""dependent"",""student"",""referred""]",,,,"{""city"": ""Testcity"", ""state"": ""CA"", ""zip_code"": ""12345"", ""street_address_1"": ""123 Test street"", ""street_address_2"": ""Unit test1""}",,6028,0,,false,2025-11-07 02:35:31.787 UTC,
