_file,_line,_modified,_fivetran_synced,op,range_end,timezone,range_start,created_at,tx_commit_time,updated_at,user_id,is_repeating,id,day_of_week,contact_type_id,deleted_at,appointment_location_id,end_on,parent_organization_id
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=3/part-00003-000b4b0f-f6ec-40fd-8e3d-7ca8a903bf6d.c000.snappy.parquet,20,2025-11-03 19:32:51 UTC,2025-11-03 19:34:39.559 UTC,U,2025-11-04 03:00:00 UTC,America/Los_Angeles,2025-11-03 23:00:00 UTC,2025-09-08 17:40:10.648916 UTC,2025-11-03 19:27:54.503617 UTC,2025-11-03 19:27:54.446045 UTC,10064009,true,5636471,1,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=3/part-00003-000b4b0f-f6ec-40fd-8e3d-7ca8a903bf6d.c000.snappy.parquet,22,2025-11-03 19:32:51 UTC,2025-11-03 19:34:39.559 UTC,U,2025-11-07 03:00:00 UTC,America/Los_Angeles,2025-11-06 23:00:00 UTC,2025-08-26 20:35:21.659899 UTC,2025-11-03 19:28:02.590431 UTC,2025-11-03 19:28:02.549187 UTC,10064009,true,5520452,4,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-5b41d90e-869e-4389-82aa-a8e9109d873f.c000.snappy.parquet,167,2025-11-05 23:33:02 UTC,2025-11-05 23:34:48.054 UTC,U,2025-09-10 02:00:00 UTC,America/Los_Angeles,2025-09-09 22:00:00 UTC,2025-09-08 17:40:36.181821 UTC,2025-11-05 23:32:27.382051 UTC,2025-11-05 23:32:27.350666 UTC,10064009,true,5636473,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=2/part-00003-9442b8fa-d5fb-4c0e-a862-ba1e0e31564c.c000.snappy.parquet,1,2025-09-02 16:47:52 UTC,2025-09-02 17:04:35.509 UTC,U,2025-09-02 23:00:00 UTC,America/Los_Angeles,2025-09-02 22:00:00 UTC,2025-09-01 18:52:19.984506 UTC,2025-09-02 16:41:30.830745 UTC,2025-09-01 20:16:12.526609 UTC,10063841,false,5569244,2,,2025-09-02 16:41:30.827488 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=2/part-00003-9442b8fa-d5fb-4c0e-a862-ba1e0e31564c.c000.snappy.parquet,3,2025-09-02 16:47:52 UTC,2025-09-02 17:04:35.64 UTC,U,2025-09-09 23:00:00 UTC,America/Los_Angeles,2025-09-09 22:00:00 UTC,2025-09-01 20:20:18.029965 UTC,2025-09-02 16:41:38.572367 UTC,2025-09-01 20:20:18.029965 UTC,10063841,false,5570496,2,,2025-09-02 16:41:38.569334 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=25/part-00003-b16bd322-e032-4de1-bd52-b22c08e90d37.c000.snappy.parquet,5,2025-09-25 03:33:21 UTC,2025-09-25 03:34:38.65 UTC,U,2025-10-01 22:00:00 UTC,America/Los_Angeles,2025-10-01 21:00:00 UTC,2025-09-24 21:15:57.597209 UTC,2025-09-25 03:27:43.341698 UTC,2025-09-25 03:17:12.856126 UTC,10063841,false,6009753,3,,2025-09-25 03:27:43.337617 UTC,22120,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=30/part-00003-37c9dddf-3156-4428-b4df-3494bbc608ee.c000.snappy.parquet,2,2025-09-30 18:18:11 UTC,2025-09-30 18:34:36.988 UTC,U,2025-10-01 10:00:00 UTC,America/Los_Angeles,2025-10-01 09:00:00 UTC,2025-09-29 23:49:51.655983 UTC,2025-09-30 18:07:05.657409 UTC,2025-09-29 23:49:51.655983 UTC,10063841,false,8814164,3,,2025-09-30 18:07:05.65137 UTC,22120,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=3/part-00003-6f418203-a7ac-46cd-b1d4-d74a18283992.c000.snappy.parquet,52,2025-10-03 23:47:43 UTC,2025-10-04 00:34:39.806 UTC,U,2025-10-08 17:00:00 UTC,America/Los_Angeles,2025-10-08 16:00:00 UTC,2025-10-01 00:56:22.211241 UTC,2025-10-03 23:34:39.240836 UTC,2025-10-03 23:20:00.492275 UTC,10063841,false,9545446,3,,2025-10-03 23:34:39.236987 UTC,22120,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=3/part-00003-6f418203-a7ac-46cd-b1d4-d74a18283992.c000.snappy.parquet,53,2025-10-03 23:47:43 UTC,2025-10-04 00:34:39.811 UTC,U,2025-10-06 21:00:00 UTC,America/Los_Angeles,2025-10-06 20:00:00 UTC,2025-10-01 00:55:50.418436 UTC,2025-10-03 23:34:45.091483 UTC,2025-10-01 00:55:55.664541 UTC,10063841,false,9545440,1,,2025-10-03 23:34:45.085646 UTC,22120,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=4/part-00003-a46d6a3e-72c0-406d-8f46-0589f7d4a9b7.c000.snappy.parquet,10,2025-10-04 04:03:33 UTC,2025-10-04 04:34:38.935 UTC,U,2025-10-08 22:00:00 UTC,America/Los_Angeles,2025-10-08 21:00:00 UTC,2025-09-29 23:50:05.570226 UTC,2025-10-04 04:00:05.053779 UTC,2025-09-30 18:06:40.31038 UTC,10063841,false,8814165,3,,2025-10-04 04:00:05.049865 UTC,22120,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=26/part-00003-462b9821-db85-478d-a9d1-ac1b1643e369.c000.snappy.parquet,10,2025-08-26 20:33:02 UTC,2025-08-26 20:34:36.362 UTC,U,2025-09-09 22:00:00 UTC,America/Los_Angeles,2025-09-09 21:00:00 UTC,2025-08-26 20:27:58.618138 UTC,2025-08-26 20:29:02.985103 UTC,2025-08-26 20:27:58.618138 UTC,10063728,true,5520381,2,,2025-08-26 20:29:02.961931 UTC,20549,2025-11-25,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=26/part-00003-92b697ea-65c7-4e25-9f2b-145cff06432b.c000.snappy.parquet,58,2025-08-26 21:32:41 UTC,2025-08-26 21:34:36.615 UTC,U,2025-09-11 22:00:00 UTC,America/Los_Angeles,2025-09-11 21:00:00 UTC,2025-08-26 20:28:19.005615 UTC,2025-08-26 21:18:23.212878 UTC,2025-08-26 21:18:23.21171 UTC,10063728,true,5520386,4,,2025-08-26 20:28:57.981547 UTC,20549,2025-11-26,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=27/part-00003-86fbfa0c-b828-4543-bf76-2c4aa1f30e82.c000.snappy.parquet,63,2025-08-27 13:47:41 UTC,2025-08-27 14:04:34.777 UTC,U,2025-08-26 23:00:00 UTC,America/Los_Angeles,2025-08-26 22:00:00 UTC,2025-08-26 22:32:11.153169 UTC,2025-08-27 13:39:29.637351 UTC,2025-08-27 13:39:29.636536 UTC,10063728,false,5521198,2,,2025-08-26 22:32:20.968422 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=27/part-00003-6b1a038e-dffd-4e7a-be57-94775eee0de1.c000.snappy.parquet,4,2025-08-27 16:32:51 UTC,2025-08-27 16:34:34.821 UTC,U,2025-09-08 22:00:00 UTC,America/Los_Angeles,2025-09-08 21:00:00 UTC,2025-08-19 00:35:07.259725 UTC,2025-08-27 16:31:30.203045 UTC,2025-08-27 16:31:30.117528 UTC,10063728,true,5445284,1,,,20549,2025-10-27,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-cf667205-46b9-44f4-960c-2b99a4390e36.c000.snappy.parquet,107,2025-11-05 11:18:04 UTC,2025-11-05 11:34:38.636 UTC,U,2025-09-09 22:00:00 UTC,America/Los_Angeles,2025-09-09 21:00:00 UTC,2025-08-27 16:32:40.413242 UTC,2025-11-05 11:05:19.67621 UTC,2025-11-05 11:05:19.655248 UTC,10063728,true,5529299,2,,,20549,2025-09-30,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=2/part-00003-c8ce193e-4c7d-4be6-8879-c87de91a3b65.c000.snappy.parquet,5,2025-11-02 19:02:37 UTC,2025-11-02 19:34:39.206 UTC,I,2025-11-02 20:00:00 UTC,America/Los_Angeles,2025-11-02 16:00:00 UTC,2025-11-02 18:47:30.274984 UTC,2025-11-02 18:47:30.299379 UTC,2025-11-02 18:47:30.274984 UTC,10063844,true,34768096,0,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=2/part-00003-c8ce193e-4c7d-4be6-8879-c87de91a3b65.c000.snappy.parquet,7,2025-11-02 19:02:37 UTC,2025-11-02 19:34:39.593 UTC,U,2025-09-01 05:00:00 UTC,America/Los_Angeles,2025-09-01 00:00:00 UTC,2025-08-30 20:13:47.428206 UTC,2025-11-02 18:47:56.58141 UTC,2025-08-30 20:13:47.428206 UTC,10063844,true,5566908,0,,2025-11-02 18:47:56.576704 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=2/part-00003-c8ce193e-4c7d-4be6-8879-c87de91a3b65.c000.snappy.parquet,10,2025-11-02 19:02:37 UTC,2025-11-02 19:34:40.167 UTC,U,2025-11-04 20:00:00 UTC,America/Los_Angeles,2025-11-04 16:00:00 UTC,2025-08-30 20:14:35.760263 UTC,2025-11-02 18:48:38.44905 UTC,2025-11-02 18:48:38.380559 UTC,10063844,true,5566909,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=2/part-00003-c8ce193e-4c7d-4be6-8879-c87de91a3b65.c000.snappy.parquet,13,2025-11-02 19:02:37 UTC,2025-11-02 19:34:40.175 UTC,U,2025-11-05 20:00:00 UTC,America/Los_Angeles,2025-11-05 16:00:00 UTC,2025-08-30 20:15:34.227335 UTC,2025-11-02 18:50:10.722482 UTC,2025-11-02 18:50:10.665953 UTC,10063844,true,5566910,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=2/part-00003-c8ce193e-4c7d-4be6-8879-c87de91a3b65.c000.snappy.parquet,18,2025-11-02 19:02:37 UTC,2025-11-02 19:34:40.193 UTC,U,2025-09-05 05:00:00 UTC,America/Los_Angeles,2025-09-05 01:00:00 UTC,2025-08-30 20:16:28.167126 UTC,2025-11-02 18:50:28.124411 UTC,2025-11-02 18:35:58.91802 UTC,10063844,true,5566911,4,,2025-11-02 18:50:28.122048 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-553dec5a-ad3c-493d-8f1f-3eddc970431b.c000.snappy.parquet,32,2025-11-05 12:02:35 UTC,2025-11-05 12:34:47.35 UTC,U,2025-11-03 20:00:00 UTC,America/Los_Angeles,2025-11-03 16:00:00 UTC,2025-11-02 18:49:03.654307 UTC,2025-11-05 11:48:57.801581 UTC,2025-11-05 11:48:57.773653 UTC,10063844,true,34768097,1,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=21/part-00003-c56d0168-045b-4faf-8d2a-5ee96a0da63d.c000.snappy.parquet,700,2025-08-21 22:43:01 UTC,2025-08-21 23:04:47.894 UTC,U,2025-08-19 23:00:00 UTC,America/Los_Angeles,2025-08-19 22:00:00 UTC,2025-08-18 03:33:23.452222 UTC,2025-08-21 22:22:38.188779 UTC,2025-08-18 03:33:23.452222 UTC,10064153,true,5426870,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=17/part-00003-25beef66-36fa-4389-85f2-e49ece30ff51.c000.snappy.parquet,5,2025-10-17 17:17:53 UTC,2025-10-17 17:34:41.722 UTC,U,2025-08-21 23:00:00 UTC,America/Los_Angeles,2025-08-21 22:00:00 UTC,2025-08-18 03:33:48.194766 UTC,2025-10-17 17:08:58.599376 UTC,2025-10-17 17:08:58.594533 UTC,10064153,true,5426871,4,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=17/part-00003-25beef66-36fa-4389-85f2-e49ece30ff51.c000.snappy.parquet,463,2025-10-17 17:17:53 UTC,2025-10-17 17:34:43.628 UTC,U,2025-10-24 00:00:00 UTC,America/Los_Angeles,2025-10-23 23:00:00 UTC,2025-10-17 17:11:25.479233 UTC,2025-10-17 17:14:12.961249 UTC,2025-10-17 17:14:12.957152 UTC,10064153,true,21503941,4,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=17/part-00003-25beef66-36fa-4389-85f2-e49ece30ff51.c000.snappy.parquet,474,2025-10-17 17:17:53 UTC,2025-10-17 17:34:43.707 UTC,I,2025-10-24 00:00:00 UTC,America/Los_Angeles,2025-10-23 23:00:00 UTC,2025-10-17 17:14:31.89826 UTC,2025-10-17 17:14:31.928208 UTC,2025-10-17 17:14:31.89826 UTC,10064153,true,21503954,4,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=17/part-00003-25beef66-36fa-4389-85f2-e49ece30ff51.c000.snappy.parquet,363,2025-10-17 17:17:53 UTC,2025-10-17 17:34:43.402 UTC,I,2025-10-24 00:00:00 UTC,America/Los_Angeles,2025-10-23 23:00:00 UTC,2025-10-17 17:16:00.859422 UTC,2025-10-17 17:16:00.922114 UTC,2025-10-17 17:16:00.859422 UTC,10064153,true,21503957,4,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-cf667205-46b9-44f4-960c-2b99a4390e36.c000.snappy.parquet,280,2025-11-05 11:18:04 UTC,2025-11-05 11:34:38.712 UTC,U,2025-10-24 00:00:00 UTC,America/Los_Angeles,2025-10-23 23:00:00 UTC,2025-10-17 17:16:19.621294 UTC,2025-11-05 11:04:46.477844 UTC,2025-11-05 11:04:46.456529 UTC,10064153,true,21503959,4,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-1d53b6be-3dd4-4c4d-bd5a-d7bad3b05df2.c000.snappy.parquet,24,2025-11-05 17:17:56 UTC,2025-11-05 17:34:40.851 UTC,U,2025-08-21 02:00:00 UTC,America/Los_Angeles,2025-08-20 18:00:00 UTC,2025-08-22 00:34:22.874917 UTC,2025-11-05 17:09:45.214368 UTC,2025-11-05 17:09:45.199971 UTC,10063801,true,5468763,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=11/part-00003-e7f1be2d-f2c6-49ca-a553-7929f1f2c6e6.c000.snappy.parquet,73,2025-09-11 03:32:55 UTC,2025-09-11 03:34:36.031 UTC,I,2025-09-09 04:00:00 UTC,America/Los_Angeles,2025-09-09 03:00:00 UTC,2025-09-11 02:25:48.567553 UTC,2025-09-11 02:25:48.60511 UTC,2025-09-11 02:25:48.567553 UTC,10063818,true,5647201,1,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=11/part-00003-e7f1be2d-f2c6-49ca-a553-7929f1f2c6e6.c000.snappy.parquet,75,2025-09-11 03:32:55 UTC,2025-09-11 03:34:36.033 UTC,U,2025-09-09 02:00:00 UTC,America/Los_Angeles,2025-09-09 01:00:00 UTC,2025-09-11 02:25:04.21811 UTC,2025-09-11 02:25:55.019683 UTC,2025-09-11 02:25:54.9812 UTC,10063818,true,5647200,1,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=11/part-00003-9b3bc325-390b-4971-988f-844703b90b7c.c000.snappy.parquet,276,2025-09-11 04:02:36 UTC,2025-09-11 04:34:37.277 UTC,I,2025-09-10 02:00:00 UTC,America/Los_Angeles,2025-09-10 01:00:00 UTC,2025-09-11 02:28:26.395293 UTC,2025-09-11 02:28:26.43226 UTC,2025-09-11 02:28:26.395293 UTC,10063818,true,5647202,2,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=11/part-00003-9b3bc325-390b-4971-988f-844703b90b7c.c000.snappy.parquet,112,2025-09-11 04:02:36 UTC,2025-09-11 04:34:37.037 UTC,I,2025-09-10 04:00:00 UTC,America/Los_Angeles,2025-09-10 03:00:00 UTC,2025-09-11 02:30:52.401502 UTC,2025-09-11 02:30:52.456979 UTC,2025-09-11 02:30:52.401502 UTC,10063818,true,5647203,2,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=11/part-00003-9b3bc325-390b-4971-988f-844703b90b7c.c000.snappy.parquet,114,2025-09-11 04:02:36 UTC,2025-09-11 04:34:37.039 UTC,I,2025-09-11 02:00:00 UTC,America/Los_Angeles,2025-09-11 01:00:00 UTC,2025-09-11 02:31:08.832912 UTC,2025-09-11 02:31:08.859274 UTC,2025-09-11 02:31:08.832912 UTC,10063818,true,5647204,3,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=11/part-00003-9b3bc325-390b-4971-988f-844703b90b7c.c000.snappy.parquet,115,2025-09-11 04:02:36 UTC,2025-09-11 04:34:37.043 UTC,I,2025-09-12 02:00:00 UTC,America/Los_Angeles,2025-09-12 01:00:00 UTC,2025-09-11 02:31:19.155652 UTC,2025-09-11 02:31:19.183805 UTC,2025-09-11 02:31:19.155652 UTC,10063818,true,5647206,4,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=11/part-00003-9b3bc325-390b-4971-988f-844703b90b7c.c000.snappy.parquet,109,2025-09-11 04:02:36 UTC,2025-09-11 04:34:37.031 UTC,I,2025-09-12 03:00:00 UTC,America/Los_Angeles,2025-09-12 02:00:00 UTC,2025-09-11 02:31:41.180409 UTC,2025-09-11 02:31:41.212947 UTC,2025-09-11 02:31:41.180409 UTC,10063818,true,5647207,4,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-143e5e27-1b25-4861-a34d-fed3eed5bbd4.c000.snappy.parquet,172,2025-11-05 21:03:35 UTC,2025-11-05 21:34:42.085 UTC,U,2025-09-12 04:00:00 UTC,America/Los_Angeles,2025-09-12 03:00:00 UTC,2025-09-11 02:31:48.181294 UTC,2025-11-05 20:59:04.728574 UTC,2025-11-05 20:59:04.724342 UTC,10063818,true,5647208,4,0,,20549,,85685
,,,,,,,,,,,,,,,,,,,
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=31/part-00003-5a495fdd-8a00-43d4-af49-484aa080e9b9.c000.snappy.parquet,0,2025-08-31 18:32:46 UTC,2025-08-31 18:34:34.728 UTC,I,2025-09-02 01:00:00 UTC,America/Los_Angeles,2025-09-01 22:00:00 UTC,2025-08-31 18:30:12.753922 UTC,2025-08-31 18:30:12.801677 UTC,2025-08-31 18:30:12.753922 UTC,10064089,true,5567694,1,,,20549,,85685
