id,user_id,availability,created_at,updated_at,_fivetran_deleted,_fivetran_synced
62c2b42d-ebfd-4ef6-ab00-4623ad37dcfe,b14e2fd1-10b1-4eef-bf43-b8362dfa6be6,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}, {""start"": ""18:00:00"", ""duration"": 60}, {""start"": ""19:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}, {""start"": ""18:00:00"", ""duration"": 60}, {""start"": ""19:00:00"", ""duration"": 60}]}, {""day"": ""Wednesday"", ""time_blocks"": [{""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}, {""start"": ""15:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}]}, {""day"": ""Friday"", ""time_blocks"": [{""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}]}, {""day"": ""Saturday"", ""time_blocks"": [{""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}]}, {""day"": ""Thursday"", ""time_blocks"": [{""start"": ""17:00:00"", ""duration"": 60}]}]",2025-07-11T10:59:56.099425,2025-07-11T10:59:56.099425,false,2025-11-07 02:35:41.434 UTC
3dfa18f9-d8d8-4408-b43b-e288e902c9eb,4b36b5e9-a4d9-4830-9860-0336520a45aa,"[{""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""15:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}, {""start"": ""18:00:00"", ""duration"": 60}, {""start"": ""19:00:00"", ""duration"": 60}]}, {""day"": ""Wednesday"", ""time_blocks"": [{""start"": ""15:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}, {""start"": ""18:00:00"", ""duration"": 60}, {""start"": ""19:00:00"", ""duration"": 60}]}]",2025-07-14T15:43:06.355936,2025-07-14T15:43:06.355936,false,2025-11-07 02:35:41.434 UTC
249afbf1-8f62-468c-a6ad-c1fa068253c1,1404390d-73a4-43fb-8579-2763c461453e,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}]}]",2025-07-15T13:08:19.555539,2025-07-15T13:08:19.555539,false,2025-11-07 02:35:41.434 UTC
160699e4-bfd0-4748-88f4-967fc5adabbd,0a3129ab-f980-4927-95a9-08674c236fcf,"[{""day"": ""Wednesday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}]}]",2025-07-15T17:52:44.823131,2025-07-15T17:52:44.823131,false,2025-11-07 02:35:41.434 UTC
ad2ca62d-9639-4f33-baf8-1018da9256fc,ab66167e-96db-4f59-a9d1-a6c0aba6539f,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}]}, {""day"": ""Thursday"", ""time_blocks"": [{""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}]}, {""day"": ""Saturday"", ""time_blocks"": [{""start"": ""18:00:00"", ""duration"": 60}, {""start"": ""19:00:00"", ""duration"": 60}, {""start"": ""20:00:00"", ""duration"": 60}]}]",2025-07-15T23:22:02.524703,2025-07-15T23:22:02.524703,false,2025-11-07 02:35:41.434 UTC
f6d04a71-08ec-4f75-a651-cedf66157c25,d5002bd7-b8c2-4a6d-8e1e-ae40fb7cf92d,"[{""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""15:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}]}, {""day"": ""Saturday"", ""time_blocks"": [{""start"": ""18:00:00"", ""duration"": 60}, {""start"": ""19:00:00"", ""duration"": 60}, {""start"": ""20:00:00"", ""duration"": 60}]}, {""day"": ""Thursday"", ""time_blocks"": [{""start"": ""21:00:00"", ""duration"": 60}, {""start"": ""22:00:00"", ""duration"": 60}, {""start"": ""23:00:00"", ""duration"": 60}]}]",2025-07-15T23:36:14.046355,2025-07-15T23:36:14.046355,false,2025-11-07 02:35:41.434 UTC
99f13fce-6eac-486e-8432-c2ac09cfc4e2,7988a977-53a1-4f66-8f2b-0e0b1226cede,"[{""day"": ""Wednesday"", ""time_blocks"": [{""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""15:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}]}, {""day"": ""Saturday"", ""time_blocks"": [{""start"": ""16:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}]}]",2025-07-15T23:43:54.257841,2025-07-15T23:43:54.257841,false,2025-11-07 02:35:41.434 UTC
fbbf05f4-3790-4735-9057-b2306965d3b6,44cef05e-f7b4-47a0-9775-e9fafb19a857,"[{""day"": ""Friday"", ""time_blocks"": [{""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""15:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}]}]",2025-07-16T00:22:40.389290,2025-07-16T00:22:40.389290,false,2025-11-07 02:35:41.434 UTC
8a2badd9-410c-405d-9e3c-3120f8f3369b,ef0796cd-1112-4fae-8775-2ab978e7f55f,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}]}]",2025-07-16T13:47:50.022741,2025-07-16T13:47:50.022741,false,2025-11-07 02:35:41.569 UTC
12c73332-d03c-44ce-8fbd-248e443cea64,784c73ee-6b95-4fe8-a9c3-4bc4cb624f97,"[{""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}]}, {""day"": ""Monday"", ""time_blocks"": [{""start"": ""11:00:00"", ""duration"": 60}]}]",2025-07-21T16:10:46.003839,2025-07-21T16:10:46.003839,false,2025-11-07 02:35:41.569 UTC
ef3a37e2-d203-4a17-9821-f7382358b0ea,c989f97a-08a9-4269-b47b-f57b5446b0ad,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}]}, {""day"": ""Sunday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}]}, {""day"": ""Saturday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}]}, {""day"": ""Friday"", ""time_blocks"": [{""start"": ""09:00:00"", ""duration"": 60}]}, {""day"": ""Thursday"", ""time_blocks"": [{""start"": ""09:00:00"", ""duration"": 60}]}, {""day"": ""Wednesday"", ""time_blocks"": [{""start"": ""09:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}]}]",2025-07-23T21:34:48.384650,2025-07-23T21:34:48.384650,false,2025-11-07 02:35:41.57 UTC
d1655fe7-27de-47c6-96a6-a0afc817636f,5dca2225-90d4-4721-a97e-7e3e59f9885c,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}]}, {""day"": ""Wednesday"", ""time_blocks"": [{""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}]}, {""day"": ""Thursday"", ""time_blocks"": [{""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}]}, {""day"": ""Friday"", ""time_blocks"": [{""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}]}, {""day"": ""Saturday"", ""time_blocks"": [{""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}]}, {""day"": ""Sunday"", ""time_blocks"": [{""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}]}]",2025-07-24T20:07:59.740992,2025-07-24T20:07:59.740992,false,2025-11-07 02:35:41.748 UTC
1a6414b6-2346-4d2a-a54b-e112c2575fdb,3aa28704-a122-453d-be82-dcc24581b7ba,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}]}]",2025-07-24T22:27:19.998326,2025-07-24T22:27:19.998326,false,2025-11-07 02:35:41.748 UTC
695887e8-2eed-4bd2-afda-1cc3cb971a46,9daae143-76e2-4561-a6b3-87e37278e801,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""15:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""15:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}]}, {""day"": ""Wednesday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}, {""start"": ""15:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}]}, {""day"": ""Thursday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""15:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}]}, {""day"": ""Friday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""15:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}]}, {""day"": ""Saturday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}, {""start"": ""15:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}]}, {""day"": ""Sunday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}, {""start"": ""13:00:00"", ""duration"": 60}, {""start"": ""14:00:00"", ""duration"": 60}, {""start"": ""15:00:00"", ""duration"": 60}, {""start"": ""16:00:00"", ""duration"": 60}, {""start"": ""17:00:00"", ""duration"": 60}]}]",2025-07-25T11:47:51.718832,2025-07-25T11:47:51.718832,false,2025-11-07 02:35:41.748 UTC
e8ce2134-2a69-478e-85d4-88d50646f3a8,1c782414-1074-4ad5-9930-d06ae41dca6a,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}]}]",2025-07-25T22:39:40.933462,2025-07-25T22:39:40.933462,false,2025-11-07 02:35:41.748 UTC
a33f3c69-23a3-497f-8de3-23fef5f538de,72837a16-bf9a-4809-93b3-d08cec8b5545,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}]}, {""day"": ""Sunday"", ""time_blocks"": [{""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""08:00:00"", ""duration"": 60}]}]",2025-07-25T22:44:51.916525,2025-07-25T22:44:51.916525,false,2025-11-07 02:35:41.748 UTC
fe9b1c80-dd85-43ff-9413-8467f70f3952,70adf698-4916-40bc-b4e2-8bd4dc06963d,"[{""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}]}, {""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}]}]",2025-07-26T05:56:38.436467,2025-07-26T05:56:38.436467,false,2025-11-07 02:35:41.748 UTC
25978684-8772-473d-8b68-c1041406e6d8,c5d8b845-54b7-49fc-ad5c-4ed089148218,"[{""day"": ""Monday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}]}, {""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""09:00:00"", ""duration"": 60}]}]",2025-07-30T23:50:15.497662,2025-07-30T23:50:15.497662,false,2025-11-07 02:35:41.748 UTC
674f5406-01dd-4794-be7d-db3c5e5141be,1c1d8aaf-c3d8-40b9-8cd2-3aaa19e2986a,"[{""day"": ""Tuesday"", ""time_blocks"": [{""start"": ""08:00:00"", ""duration"": 60}, {""start"": ""09:00:00"", ""duration"": 60}, {""start"": ""10:00:00"", ""duration"": 60}, {""start"": ""11:00:00"", ""duration"": 60}, {""start"": ""12:00:00"", ""duration"": 60}]}]",2025-07-30T23:55:42.048908,2025-07-30T23:55:42.048908,false,2025-11-07 02:35:41.748 UTC
